StartLine	EndLine	Event	SelectedFields
44560	44574	ENGINE SetCollisionGroup	ElapsedMs=309155.249 | Source=Fist | SourceAddress=C2054610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=68 | PlayerAniPhase=8 | PlayerStateTime=1.855953 | PlayerCurrentMovementAni=Hero_Stand_None_None_P0_Move_Walk_N_Fwd_00_%_00_P0_160.xmot
44575	44589	ENGINE SetCollisionGroup	ElapsedMs=310136.143 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.089985 | PlayerCurrentMovementAni=Hero_Stand_None_None_P0_Move_Walk_N_Fwd_00_%_00_P0_160.xmot
44590	44604	ENGINE SetCollisionGroup	ElapsedMs=311179.730 | Source=Fist | SourceAddress=C2054610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=68 | PlayerAniPhase=8 | PlayerStateTime=1.135977 | PlayerCurrentMovementAni=Hero_Stand_None_None_P0_Move_Walk_N_Fwd_00_%_00_P0_160.xmot
44605	44619	ENGINE SetCollisionGroup	ElapsedMs=312207.828 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=68 | PlayerAniPhase=8 | PlayerStateTime=2.160963 | PlayerCurrentMovementAni=Hero_Stand_None_None_P0_Move_Walk_N_Fwd_00_%_00_P0_160.xmot
44620	44634	ENGINE SetCollisionGroup	ElapsedMs=313247.380 | Source=Fist | SourceAddress=C2054610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=9 | PlayerStateTime=0.485981 | PlayerCurrentMovementAni=Hero_Stand_None_None_P0_Move_Run_N_Fwd_00_%_00_P0_400.xmot
44635	44649	ENGINE SetCollisionGroup	ElapsedMs=314237.542 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=68 | PlayerAniPhase=8 | PlayerStateTime=1.474957 | PlayerCurrentMovementAni=Hero_Stand_None_None_P0_Move_Walk_N_Fwd_00_%_00_P0_160.xmot
44650	44664	ENGINE SetCollisionGroup	ElapsedMs=315287.333 | Source=Fist | SourceAddress=C2054610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=68 | PlayerAniPhase=9 | PlayerStateTime=2.524801 | PlayerCurrentMovementAni=Hero_Stand_None_None_P0_Move_Run_N_Fwd_00_%_00_P0_400.xmot
44665	44679	ENGINE SetCollisionGroup	ElapsedMs=316265.185 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=9 | PlayerStateTime=0.099978 | PlayerCurrentMovementAni=Hero_Stand_None_None_P0_Move_Run_N_Fwd_00_%_00_P0_400.xmot
44680	44694	ENGINE SetCollisionGroup	ElapsedMs=317345.948 | Source=Fist | SourceAddress=C2054610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=68 | PlayerAniPhase=9 | PlayerStateTime=1.178755 | PlayerCurrentMovementAni=Hero_Stand_None_None_P0_Move_Run_N_Fwd_00_%_00_P0_400.xmot
44695	44709	ENGINE SetCollisionGroup	ElapsedMs=318337.580 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=68 | PlayerAniPhase=9 | PlayerStateTime=2.184727 | PlayerCurrentMovementAni=Hero_Stand_None_None_P0_Move_Run_N_Fwd_00_%_00_P0_400.xmot
44710	44724	ENGINE SetCollisionGroup	ElapsedMs=319377.561 | Source=Fist | SourceAddress=C2054610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=9 | PlayerStateTime=0.498986 | PlayerCurrentMovementAni=Hero_Stand_None_None_P0_Move_Run_N_Fwd_00_%_00_P0_400.xmot
44725	44752	MARKER OWNERSHIP DECISION	ElapsedMs=319657.904 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
44753	44767	ENGINE SetCollisionGroup	ElapsedMs=319657.945 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=68 | PlayerAniPhase=9 | PlayerStateTime=0.778969 | PlayerCurrentMovementAni=Hero_Stand_None_None_P0_Move_Run_N_Fwd_00_%_00_P0_400.xmot
44768	44782	ENGINE SetCollisionGroup	ElapsedMs=320516.430 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=68 | PlayerAniPhase=8 | PlayerStateTime=1.648940 | PlayerCurrentMovementAni=Hero_Stand_None_None_P0_Move_Walk_N_Right_00_%_00_P0_160.xmot
44783	44797	ENGINE SetCollisionGroup	ElapsedMs=321480.668 | Source=Fist | SourceAddress=C2054610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=68 | PlayerAniPhase=9 | PlayerStateTime=2.600921 | PlayerCurrentMovementAni=Hero_Stand_None_None_P0_Move_Run_N_Fwd_00_%_00_P0_400.xmot
44798	44812	ENGINE SetCollisionGroup	ElapsedMs=322472.155 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.075862 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Move_Walk_N_Right_00_%_00_P0_160.xmot
44813	44840	MARKER OWNERSHIP DECISION	ElapsedMs=322849.653 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
44841	44855	ENGINE SetCollisionGroup	ElapsedMs=322849.696 | Source=Fist | SourceAddress=C1FD8210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.437802 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Move_Walk_N_Fwd_00_%_00_P0_160.xmot
44856	44883	MARKER OWNERSHIP DECISION	ElapsedMs=324632.705 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
44884	44896	C1 LIFECYCLE START	ElapsedMs=324807.941 | Actor=PC_Hero | Generation=1447 | Status=CANDIDATE
44897	44907	C1 SCRIPT BINDING	ElapsedMs=324807.953 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1447 | Status=CANDIDATE | SourceAddress=00000000
44908	44916	C1 LIFECYCLE STATUS	ElapsedMs=324808.347 | Event=PERSISTED | Actor=PC_Hero | Generation=1447 | Status=PERSISTED
44917	44931	ENGINE SetCollisionGroup	ElapsedMs=324881.110 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.073999 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
44932	44942	C1 SCRIPT BINDING	ElapsedMs=325348.890 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1447 | Status=PERSISTED | SourceAddress=00000000
44943	44970	MARKER OWNERSHIP DECISION	ElapsedMs=325349.275 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
44971	44985	ENGINE SetCollisionGroup	ElapsedMs=325349.364 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.540978 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
44986	44999	C1 OFFENSE REQUEST	ElapsedMs=325349.394 | Actor=PC_Hero | Generation=1447 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7
45000	45027	MARKER OWNERSHIP DECISION	ElapsedMs=325531.067 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
45028	45042	ENGINE SetCollisionGroup	ElapsedMs=325794.449 | Source=Fist | SourceAddress=C1FD8210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.985972 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
45043	45057	ENGINE SetCollisionGroup	ElapsedMs=325841.391 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.033956 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
45058	45071	C1 CLEANUP FULFILLED	ElapsedMs=325841.419 | Actor=PC_Hero | Generation=1447 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
45072	45093	C1 FINALIZATION	ElapsedMs=325841.441 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1447 | Status=PERSISTED | PhysicalCollisionChanged=0
45094	45108	ENGINE SetCollisionGroup	ElapsedMs=326690.452 | Source=Fist | SourceAddress=C2022410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.847737 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Move_Walk_N_Right_00_%_00_P0_160.xmot
45109	45121	C1 LIFECYCLE START	ElapsedMs=327438.673 | Actor=PC_Hero | Generation=1454 | Status=CANDIDATE
45122	45132	C1 SCRIPT BINDING	ElapsedMs=327438.686 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1454 | Status=CANDIDATE | SourceAddress=00000000
45133	45141	C1 LIFECYCLE STATUS	ElapsedMs=327438.799 | Event=PERSISTED | Actor=PC_Hero | Generation=1454 | Status=PERSISTED
45142	45156	ENGINE SetCollisionGroup	ElapsedMs=327865.465 | Source=Fist | SourceAddress=C1FD8210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.425983 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
45157	45167	C1 SCRIPT BINDING	ElapsedMs=327973.779 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1454 | Status=PERSISTED | SourceAddress=00000000
45168	45182	ENGINE SetCollisionGroup	ElapsedMs=327973.902 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.534983 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
45183	45196	C1 OFFENSE REQUEST	ElapsedMs=327973.921 | Actor=PC_Hero | Generation=1454 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7
45197	45211	ENGINE SetCollisionGroup	ElapsedMs=328467.487 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.027953 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
45212	45225	C1 CLEANUP FULFILLED	ElapsedMs=328467.525 | Actor=PC_Hero | Generation=1454 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
45226	45247	C1 FINALIZATION	ElapsedMs=328467.550 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1454 | Status=PERSISTED | PhysicalCollisionChanged=0
45248	45260	C1 LIFECYCLE START	ElapsedMs=328928.826 | Actor=PC_Hero | Generation=1463 | Status=CANDIDATE
45261	45271	C1 SCRIPT BINDING	ElapsedMs=328928.839 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1463 | Status=CANDIDATE | SourceAddress=00000000
45272	45280	C1 LIFECYCLE STATUS	ElapsedMs=328938.835 | Event=PERSISTED | Actor=PC_Hero | Generation=1463 | Status=PERSISTED
45281	45308	MARKER OWNERSHIP DECISION	ElapsedMs=328938.870 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_Attack_Hit_N_Fwd_00_%_00_P0_90_L.xmot
45309	45323	ENGINE SetCollisionGroup	ElapsedMs=329133.843 | Source=Fist | SourceAddress=C2005010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.205980 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_Attack_Hit_N_Fwd_00_%_00_P0_90_L.xmot
45324	45331	RIGHT RECEIVED	ElapsedMs=329212.546 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_Attack_Hit_N_Fwd_00_%_00_P0_90_L.xmot
45332	45346	ENGINE SetCollisionGroup	ElapsedMs=329212.575 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.297963 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_Attack_Hit_N_Fwd_00_%_00_P0_90_L.xmot
45347	45387	C1 OFFENSE REQUEST	ElapsedMs=329212.603 | Actor=PC_Hero | Generation=1463 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
45388	45415	MARKER OWNERSHIP DECISION	ElapsedMs=329265.693 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
45416	45430	ENGINE SetCollisionGroup	ElapsedMs=329265.736 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.337951 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_Attack_Hit_N_Fwd_00_%_00_P0_90_L.xmot
45431	45445	ENGINE SetCollisionGroup	ElapsedMs=329518.521 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.582924 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_Attack_Hit_N_Fwd_00_%_00_P0_90_L.xmot
45446	45459	C1 CLEANUP FULFILLED	ElapsedMs=329518.551 | Actor=PC_Hero | Generation=1463 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
45460	45481	C1 FINALIZATION	ElapsedMs=329518.579 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1463 | Status=PERSISTED | PhysicalCollisionChanged=0
45482	45494	C1 LIFECYCLE START	ElapsedMs=329651.087 | Actor=PC_Hero | Generation=1468 | Status=CANDIDATE
45495	45505	C1 SCRIPT BINDING	ElapsedMs=329651.099 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1468 | Status=CANDIDATE | SourceAddress=00000000
45506	45514	C1 LIFECYCLE STATUS	ElapsedMs=329651.167 | Event=PERSISTED | Actor=PC_Hero | Generation=1468 | Status=PERSISTED
45515	45525	C1 SCRIPT BINDING	ElapsedMs=330192.217 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1468 | Status=PERSISTED | SourceAddress=00000000
45526	45553	MARKER OWNERSHIP DECISION	ElapsedMs=330192.291 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
45554	45568	ENGINE SetCollisionGroup	ElapsedMs=330192.348 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.539996 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
45569	45582	C1 OFFENSE REQUEST	ElapsedMs=330192.364 | Actor=PC_Hero | Generation=1468 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7
45583	45597	ENGINE SetCollisionGroup	ElapsedMs=330676.844 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.025965 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
45598	45611	C1 CLEANUP FULFILLED	ElapsedMs=330676.886 | Actor=PC_Hero | Generation=1468 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
45612	45633	C1 FINALIZATION	ElapsedMs=330676.913 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1468 | Status=PERSISTED | PhysicalCollisionChanged=0
45634	45648	ENGINE SetCollisionGroup	ElapsedMs=330780.320 | Source=Fist | SourceAddress=C2005010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.092977 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Recover_N_Fwd_00_%_00_P1_0_R.xmot
45649	45661	C1 LIFECYCLE START	ElapsedMs=331605.412 | Actor=PC_Hero | Generation=1478 | Status=CANDIDATE
45662	45672	C1 SCRIPT BINDING	ElapsedMs=331605.425 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1478 | Status=CANDIDATE | SourceAddress=00000000
45673	45681	C1 LIFECYCLE STATUS	ElapsedMs=331605.536 | Event=PERSISTED | Actor=PC_Hero | Generation=1478 | Status=PERSISTED
45682	45696	ENGINE SetCollisionGroup	ElapsedMs=331665.941 | Source=Fist | SourceAddress=C1FD8210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.065964 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
45697	45709	C1 LIFECYCLE START	ElapsedMs=331939.013 | Actor=PC_Hero | Generation=1481 | Status=CANDIDATE
45710	45720	C1 SCRIPT BINDING	ElapsedMs=331939.026 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1481 | Status=CANDIDATE | SourceAddress=00000000
45721	45729	C1 LIFECYCLE STATUS	ElapsedMs=331947.732 | Event=PERSISTED | Actor=PC_Hero | Generation=1481 | Status=PERSISTED
45730	45744	ENGINE SetCollisionGroup	ElapsedMs=331959.989 | Source=Fist | SourceAddress=C2022410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.013009 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
45745	45766	C1 FINALIZATION	ElapsedMs=332267.102 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1481 | Status=PERSISTED | PhysicalCollisionChanged=0
45767	45794	MARKER OWNERSHIP DECISION	ElapsedMs=332351.238 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
45795	45809	ENGINE SetCollisionGroup	ElapsedMs=332613.900 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=0.340958 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot
45810	45822	C1 LIFECYCLE START	ElapsedMs=333229.259 | Actor=PC_Hero | Generation=1485 | Status=CANDIDATE
45823	45833	C1 SCRIPT BINDING	ElapsedMs=333229.272 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1485 | Status=CANDIDATE | SourceAddress=00000000
45834	45842	C1 LIFECYCLE STATUS	ElapsedMs=333237.731 | Event=PERSISTED | Actor=PC_Hero | Generation=1485 | Status=PERSISTED
45843	45870	MARKER OWNERSHIP DECISION	ElapsedMs=333237.765 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
45871	45878	RIGHT RECEIVED	ElapsedMs=333509.185 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
45879	45893	ENGINE SetCollisionGroup	ElapsedMs=333509.221 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.292976 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
45894	45934	C1 OFFENSE REQUEST	ElapsedMs=333509.259 | Actor=PC_Hero | Generation=1485 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
45935	45949	ENGINE SetCollisionGroup	ElapsedMs=333729.656 | Source=Fist | SourceAddress=C2005010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.500953 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
45950	45964	ENGINE SetCollisionGroup	ElapsedMs=333818.577 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.577968 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
45965	45978	C1 CLEANUP FULFILLED	ElapsedMs=333818.609 | Actor=PC_Hero | Generation=1485 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
45979	46000	C1 FINALIZATION	ElapsedMs=333818.634 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1485 | Status=PERSISTED | PhysicalCollisionChanged=0
46001	46013	C1 LIFECYCLE START	ElapsedMs=333954.896 | Actor=PC_Hero | Generation=1491 | Status=CANDIDATE
46014	46024	C1 SCRIPT BINDING	ElapsedMs=333954.909 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1491 | Status=CANDIDATE | SourceAddress=00000000
46025	46033	C1 LIFECYCLE STATUS	ElapsedMs=333955.279 | Event=PERSISTED | Actor=PC_Hero | Generation=1491 | Status=PERSISTED
46034	46055	C1 FINALIZATION	ElapsedMs=334218.625 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1491 | Status=PERSISTED | PhysicalCollisionChanged=0
46056	46068	C1 LIFECYCLE START	ElapsedMs=334220.599 | Actor=PC_Hero | Generation=1492 | Status=CANDIDATE
46069	46079	C1 SCRIPT BINDING	ElapsedMs=334220.609 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1492 | Status=CANDIDATE | SourceAddress=00000000
46080	46088	C1 LIFECYCLE STATUS	ElapsedMs=334220.675 | Event=PERSISTED | Actor=PC_Hero | Generation=1492 | Status=PERSISTED
46089	46116	MARKER OWNERSHIP DECISION	ElapsedMs=334220.692 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_Attack_Hit_N_Fwd_00_%_00_P0_90_L.xmot
46117	46124	RIGHT RECEIVED	ElapsedMs=334497.981 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_Attack_Hit_N_Fwd_00_%_00_P0_90_L.xmot
46125	46139	ENGINE SetCollisionGroup	ElapsedMs=334498.007 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.288983 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_Attack_Hit_N_Fwd_00_%_00_P0_90_L.xmot
46140	46180	C1 OFFENSE REQUEST	ElapsedMs=334498.041 | Actor=PC_Hero | Generation=1492 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
46181	46195	ENGINE SetCollisionGroup	ElapsedMs=334649.766 | Source=Fist | SourceAddress=C1FD8210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.427961 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_Attack_Hit_N_Fwd_00_%_00_P0_90_L.xmot
46196	46210	ENGINE SetCollisionGroup	ElapsedMs=334801.924 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.574945 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_Attack_Hit_N_Fwd_00_%_00_P0_90_L.xmot
46211	46224	C1 CLEANUP FULFILLED	ElapsedMs=334801.958 | Actor=PC_Hero | Generation=1492 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
46225	46246	C1 FINALIZATION	ElapsedMs=334801.982 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1492 | Status=PERSISTED | PhysicalCollisionChanged=0
46247	46274	MARKER OWNERSHIP DECISION	ElapsedMs=335641.744 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
46275	46289	ENGINE SetCollisionGroup	ElapsedMs=335641.792 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=10 | PlayerStateTime=0.824936 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Move_Sprint_N_Fwd_00_%_00_P0_500.xmot
