StartLine	EndLine	Event	SelectedFields
35191	35205	ENGINE SetCollisionGroup	ElapsedMs=227206.004 | Source=Fist | SourceAddress=E6F60210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.018000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
35206	35239	C1 FINALIZATION	ElapsedMs=227517.598 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=973 | Status=PERSISTED | PhysicalCollisionChanged=0
35240	35255	C1 LIFECYCLE START	ElapsedMs=228121.142 | Actor=PC_Hero | Generation=976 | Status=CANDIDATE
35256	35266	C1 SCRIPT BINDING	ElapsedMs=228121.157 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=976 | Status=CANDIDATE | SourceAddress=00000000
35267	35275	C1 LIFECYCLE STATUS	ElapsedMs=228121.234 | Event=PERSISTED | Actor=PC_Hero | Generation=976 | Status=PERSISTED
35276	35290	ENGINE SetCollisionGroup	ElapsedMs=228139.179 | Source=Fist | SourceAddress=E6F9AA10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.033992 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
35291	35301	C1 SCRIPT BINDING	ElapsedMs=228617.104 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=976 | Status=PERSISTED | SourceAddress=00000000
35302	35333	MARKER OWNERSHIP DECISION	ElapsedMs=228617.193 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
35334	35341	BOTH RECEIVED	ElapsedMs=228650.844 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
35342	35356	ENGINE SetCollisionGroup	ElapsedMs=228650.874 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.545992 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
35357	35370	C1 OFFENSE REQUEST	ElapsedMs=228650.904 | Actor=PC_Hero | Generation=976 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
35371	35385	ENGINE SetCollisionGroup	ElapsedMs=228650.921 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.545992 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
35386	35432	C1 OFFENSE REQUEST	ElapsedMs=228650.936 | Actor=PC_Hero | Generation=976 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
35433	35447	ENGINE SetCollisionGroup	ElapsedMs=228834.783 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.728996 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
35448	35455	LEFT RECEIVED	ElapsedMs=228869.450 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
35456	35470	ENGINE SetCollisionGroup	ElapsedMs=228869.480 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.764981 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
35471	35484	C1 CLEANUP FULFILLED	ElapsedMs=228869.514 | Actor=PC_Hero | Generation=976 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
35485	35499	ENGINE SetCollisionGroup	ElapsedMs=228869.529 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.764981 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
35500	35540	C1 OFFENSE REQUEST	ElapsedMs=228869.543 | Actor=PC_Hero | Generation=976 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
35541	35548	OFF RECEIVED	ElapsedMs=229058.290 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
35549	35563	ENGINE SetCollisionGroup	ElapsedMs=229058.320 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.952985 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
35564	35598	C1 CLEANUP FULFILLED	ElapsedMs=229058.350 | Actor=PC_Hero | Generation=976 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
35599	35606	BOTH RECEIVED	ElapsedMs=229315.230 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
35607	35621	ENGINE SetCollisionGroup	ElapsedMs=229315.261 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.209983 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
35622	35635	C1 OFFENSE REQUEST	ElapsedMs=229315.292 | Actor=PC_Hero | Generation=976 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
35636	35650	ENGINE SetCollisionGroup	ElapsedMs=229315.314 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.209983 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
35651	35697	C1 OFFENSE REQUEST	ElapsedMs=229315.333 | Actor=PC_Hero | Generation=976 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
35698	35726	LEFT RECEIVED	ElapsedMs=229315.367 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
35727	35755	OFF RECEIVED	ElapsedMs=229315.393 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
35756	35786	BOTH RECEIVED	ElapsedMs=229315.418 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
35787	35801	ENGINE SetCollisionGroup	ElapsedMs=229426.321 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.302968 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
35802	35815	C1 CLEANUP FULFILLED	ElapsedMs=229426.362 | Actor=PC_Hero | Generation=976 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
35816	35830	ENGINE SetCollisionGroup	ElapsedMs=229426.387 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.302968 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
35831	35844	C1 CLEANUP FULFILLED	ElapsedMs=229426.402 | Actor=PC_Hero | Generation=976 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
35845	35878	C1 FINALIZATION	ElapsedMs=229426.426 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=976 | Status=PERSISTED | PhysicalCollisionChanged=0
35879	35893	ENGINE SetCollisionGroup	ElapsedMs=229480.198 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.053007 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot
35894	35908	ENGINE SetCollisionGroup	ElapsedMs=229762.129 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.333999 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Turn90_N_Right_00_%_00_P0_0.xmot
35909	35924	C1 LIFECYCLE START	ElapsedMs=230203.022 | Actor=PC_Hero | Generation=992 | Status=CANDIDATE
35925	35935	C1 SCRIPT BINDING	ElapsedMs=230203.038 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=992 | Status=CANDIDATE | SourceAddress=00000000
35936	35944	C1 LIFECYCLE STATUS	ElapsedMs=230203.139 | Event=PERSISTED | Actor=PC_Hero | Generation=992 | Status=PERSISTED
35945	35960	C1 LIFECYCLE START	ElapsedMs=230255.460 | Actor=PC_Hero | Generation=993 | Status=CANDIDATE
35961	35971	C1 SCRIPT BINDING	ElapsedMs=230255.474 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=993 | Status=CANDIDATE | SourceAddress=00000000
35972	35980	C1 LIFECYCLE STATUS	ElapsedMs=230255.540 | Event=PERSISTED | Actor=PC_Hero | Generation=993 | Status=PERSISTED
35981	35995	ENGINE SetCollisionGroup	ElapsedMs=230256.119 | Source=Fist | SourceAddress=E6F9AA10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.016992 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
35996	36010	ENGINE SetCollisionGroup	ElapsedMs=230532.744 | Source=Fist | SourceAddress=E89FA610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.294986 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
36011	36044	C1 FINALIZATION	ElapsedMs=230565.882 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=993 | Status=PERSISTED | PhysicalCollisionChanged=0
36045	36059	ENGINE SetCollisionGroup	ElapsedMs=230796.690 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.229981 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Recover_N_Back_00_%_00_P0_0.xmot
36060	36075	C1 LIFECYCLE START	ElapsedMs=230917.955 | Actor=PC_Hero | Generation=998 | Status=CANDIDATE
36076	36086	C1 SCRIPT BINDING	ElapsedMs=230917.970 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=998 | Status=CANDIDATE | SourceAddress=00000000
36087	36095	C1 LIFECYCLE STATUS	ElapsedMs=230918.041 | Event=PERSISTED | Actor=PC_Hero | Generation=998 | Status=PERSISTED
36096	36106	C1 SCRIPT BINDING	ElapsedMs=231400.993 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=998 | Status=PERSISTED | SourceAddress=00000000
36107	36114	BOTH RECEIVED	ElapsedMs=231436.811 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
36115	36129	ENGINE SetCollisionGroup	ElapsedMs=231436.842 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.535984 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
36130	36143	C1 OFFENSE REQUEST	ElapsedMs=231436.876 | Actor=PC_Hero | Generation=998 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
36144	36158	ENGINE SetCollisionGroup	ElapsedMs=231436.897 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.535984 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
36159	36205	C1 OFFENSE REQUEST	ElapsedMs=231436.912 | Actor=PC_Hero | Generation=998 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
36206	36213	LEFT RECEIVED	ElapsedMs=231652.340 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
36214	36228	ENGINE SetCollisionGroup	ElapsedMs=231652.372 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.751980 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
36229	36242	C1 CLEANUP FULFILLED	ElapsedMs=231652.401 | Actor=PC_Hero | Generation=998 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
36243	36257	ENGINE SetCollisionGroup	ElapsedMs=231652.414 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.751980 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
36258	36298	C1 OFFENSE REQUEST	ElapsedMs=231652.428 | Actor=PC_Hero | Generation=998 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
36299	36313	ENGINE SetCollisionGroup	ElapsedMs=231810.018 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.906986 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
36314	36321	OFF RECEIVED	ElapsedMs=231844.194 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
36322	36336	ENGINE SetCollisionGroup	ElapsedMs=231844.225 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.942985 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
36337	36371	C1 CLEANUP FULFILLED	ElapsedMs=231844.255 | Actor=PC_Hero | Generation=998 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
36372	36399	MARKER OWNERSHIP DECISION	ElapsedMs=232051.611 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
36400	36414	ENGINE SetCollisionGroup	ElapsedMs=232051.652 | Source=Fist | SourceAddress=E6F9AA10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.149982 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
36415	36422	BOTH RECEIVED	ElapsedMs=232103.587 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
36423	36437	ENGINE SetCollisionGroup	ElapsedMs=232103.621 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.202974 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
36438	36451	C1 OFFENSE REQUEST	ElapsedMs=232103.678 | Actor=PC_Hero | Generation=998 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
36452	36466	ENGINE SetCollisionGroup	ElapsedMs=232103.748 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.202974 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
36467	36513	C1 OFFENSE REQUEST	ElapsedMs=232103.768 | Actor=PC_Hero | Generation=998 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
36514	36542	LEFT RECEIVED	ElapsedMs=232103.804 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
36543	36571	OFF RECEIVED	ElapsedMs=232103.829 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
36572	36602	BOTH RECEIVED	ElapsedMs=232103.853 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
36603	36617	ENGINE SetCollisionGroup	ElapsedMs=232210.582 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.292967 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
36618	36631	C1 CLEANUP FULFILLED	ElapsedMs=232210.735 | Actor=PC_Hero | Generation=998 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
36632	36646	ENGINE SetCollisionGroup	ElapsedMs=232210.762 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.292967 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
36647	36660	C1 CLEANUP FULFILLED	ElapsedMs=232210.777 | Actor=PC_Hero | Generation=998 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
36661	36694	C1 FINALIZATION	ElapsedMs=232210.797 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=998 | Status=PERSISTED | PhysicalCollisionChanged=0
36695	36709	ENGINE SetCollisionGroup	ElapsedMs=232830.519 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.618973 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Recover_N_Fwd_00_%_00_P0_0_R.xmot
36710	36724	ENGINE SetCollisionGroup	ElapsedMs=233122.740 | Source=Fist | SourceAddress=E89FA610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Walk_N_Left_00_%_00_P0_160.xmot
36725	36740	C1 LIFECYCLE START	ElapsedMs=233140.215 | Actor=PC_Hero | Generation=1014 | Status=CANDIDATE
36741	36751	C1 SCRIPT BINDING	ElapsedMs=233140.230 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1014 | Status=CANDIDATE | SourceAddress=00000000
36752	36760	C1 LIFECYCLE STATUS	ElapsedMs=233140.294 | Event=PERSISTED | Actor=PC_Hero | Generation=1014 | Status=PERSISTED
36761	36776	C1 LIFECYCLE START	ElapsedMs=233293.044 | Actor=PC_Hero | Generation=1015 | Status=CANDIDATE
36777	36787	C1 SCRIPT BINDING	ElapsedMs=233293.059 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1015 | Status=CANDIDATE | SourceAddress=00000000
36788	36796	C1 LIFECYCLE STATUS	ElapsedMs=233293.178 | Event=PERSISTED | Actor=PC_Hero | Generation=1015 | Status=PERSISTED
36797	36811	ENGINE SetCollisionGroup	ElapsedMs=233294.264 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.017993 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
36812	36845	C1 FINALIZATION	ElapsedMs=233606.446 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1015 | Status=PERSISTED | PhysicalCollisionChanged=0
36846	36860	ENGINE SetCollisionGroup	ElapsedMs=233831.950 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.224010 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Turn90_N_Left_00_%_00_P0_0.xmot
36861	36876	C1 LIFECYCLE START	ElapsedMs=233940.248 | Actor=PC_Hero | Generation=1020 | Status=CANDIDATE
36877	36887	C1 SCRIPT BINDING	ElapsedMs=233940.261 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1020 | Status=CANDIDATE | SourceAddress=00000000
36888	36896	C1 LIFECYCLE STATUS	ElapsedMs=233940.328 | Event=PERSISTED | Actor=PC_Hero | Generation=1020 | Status=PERSISTED
36897	36907	C1 SCRIPT BINDING	ElapsedMs=234419.562 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1020 | Status=PERSISTED | SourceAddress=00000000
36908	36915	BOTH RECEIVED	ElapsedMs=234462.758 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
36916	36930	ENGINE SetCollisionGroup	ElapsedMs=234462.789 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.538989 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
36931	36944	C1 OFFENSE REQUEST	ElapsedMs=234462.874 | Actor=PC_Hero | Generation=1020 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
36945	36959	ENGINE SetCollisionGroup	ElapsedMs=234462.898 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.538989 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
36960	37006	C1 OFFENSE REQUEST	ElapsedMs=234462.914 | Actor=PC_Hero | Generation=1020 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
37007	37014	LEFT RECEIVED	ElapsedMs=234680.079 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
37015	37029	ENGINE SetCollisionGroup	ElapsedMs=234680.110 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.755982 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
