Line	Event	Signal	Text
50702	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
50769	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
50826	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
50836	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
50889	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
50944	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
51075	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
51142	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
51191	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
51227	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
51340	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
51350	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
51403	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
51529	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
51599	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
51670	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
51712	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
51797	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
51807	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
51860	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
51927	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
51955	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
52027	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
52037	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
52185	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
52253	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
52264	C1 SCRIPT BINDING	OUTSTANDING_TRUE	Outstanding: 1
52300	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
52336	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
52449	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
52459	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
52540	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
52607	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
52708	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
52778	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
52892	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
53032	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
53198	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
53331	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
53464	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
53578	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
53722	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
53877	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
53995	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
54183	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
54298	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
54340	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
54534	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
54630	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
54640	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
54693	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
54811	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
54907	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
54917	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
54970	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
54993	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
55127	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
55183	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
55237	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
55286	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
55398	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
55465	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
55568	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
55731	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
55773	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
