StartLine	EndLine	Event	SelectedFields
54621	54661	C1 OFFENSE REQUEST	ElapsedMs=475453.355 | Actor=PC_Hero | Generation=1698 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=C209D010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
54662	54676	ENGINE SetCollisionGroup	ElapsedMs=475683.143 | Source=It_1H_Sword_Rust_01 | SourceAddress=C209D010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.115726 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_125_R.xmot
54677	54690	C1 CLEANUP FULFILLED	ElapsedMs=475683.171 | Actor=PC_Hero | Generation=1698 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=C209D010 | Side=RIGHT | ActualGroup=5
54691	54712	C1 FINALIZATION	ElapsedMs=475683.194 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1698 | Status=PERSISTED | PhysicalCollisionChanged=0
54713	54725	C1 LIFECYCLE START	ElapsedMs=476754.794 | Actor=PC_Hero | Generation=1700 | Status=CANDIDATE
54726	54736	C1 SCRIPT BINDING	ElapsedMs=476754.807 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1700 | Status=CANDIDATE | SourceAddress=00000000
54737	54745	C1 LIFECYCLE STATUS	ElapsedMs=476754.878 | Event=PERSISTED | Actor=PC_Hero | Generation=1700 | Status=PERSISTED
54746	54758	C1 LIFECYCLE START	ElapsedMs=476985.926 | Actor=PC_Hero | Generation=1702 | Status=CANDIDATE
54759	54769	C1 SCRIPT BINDING	ElapsedMs=476985.939 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1702 | Status=CANDIDATE | SourceAddress=00000000
54770	54778	C1 LIFECYCLE STATUS	ElapsedMs=476986.003 | Event=PERSISTED | Actor=PC_Hero | Generation=1702 | Status=PERSISTED
54779	54793	ENGINE SetCollisionGroup	ElapsedMs=477000.358 | Source=Fist | SourceAddress=C20BC410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.015000 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_StumbleR_Hit_N_Back_00_%_00_P2_90.xmot
54794	54808	ENGINE SetCollisionGroup	ElapsedMs=477177.939 | Source=Fist | SourceAddress=C20B9E10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.208004 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_StumbleR_Hit_N_Back_00_%_00_P2_90.xmot
54809	54830	C1 FINALIZATION	ElapsedMs=477294.910 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1702 | Status=PERSISTED | PhysicalCollisionChanged=0
54831	54843	C1 LIFECYCLE START	ElapsedMs=477852.509 | Actor=PC_Hero | Generation=1703 | Status=CANDIDATE
54844	54854	C1 SCRIPT BINDING	ElapsedMs=477852.522 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1703 | Status=CANDIDATE | SourceAddress=00000000
54855	54863	C1 LIFECYCLE STATUS	ElapsedMs=477852.594 | Event=PERSISTED | Actor=PC_Hero | Generation=1703 | Status=PERSISTED
54864	54874	C1 SCRIPT BINDING	ElapsedMs=478361.901 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1703 | Status=PERSISTED | SourceAddress=00000000
54875	54882	RIGHT RECEIVED	ElapsedMs=478756.745 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_125_R.xmot
54883	54897	ENGINE SetCollisionGroup	ElapsedMs=478756.774 | Source=It_1H_Sword_Rust_01 | SourceAddress=C209D010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.917900 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_125_R.xmot
54898	54938	C1 OFFENSE REQUEST	ElapsedMs=478756.802 | Actor=PC_Hero | Generation=1703 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=C209D010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
54939	54953	ENGINE SetCollisionGroup	ElapsedMs=478973.208 | Source=It_1H_Sword_Rust_01 | SourceAddress=C209D010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.119897 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_125_R.xmot
54954	54967	C1 CLEANUP FULFILLED	ElapsedMs=478973.250 | Actor=PC_Hero | Generation=1703 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=C209D010 | Side=RIGHT | ActualGroup=5
54968	54989	C1 FINALIZATION	ElapsedMs=478973.276 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1703 | Status=PERSISTED | PhysicalCollisionChanged=0
54990	55017	MARKER OWNERSHIP DECISION	ElapsedMs=479062.996 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
55018	55032	ENGINE SetCollisionGroup	ElapsedMs=479063.039 | Source=Fist | SourceAddress=C20BC410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.075005 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P1_PowerAttack_Recover_N_Fwd_00_%_00_P1_0_R.xmot
55033	55045	C1 LIFECYCLE START	ElapsedMs=480137.917 | Actor=PC_Hero | Generation=1708 | Status=CANDIDATE
55046	55056	C1 SCRIPT BINDING	ElapsedMs=480137.929 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1708 | Status=CANDIDATE | SourceAddress=00000000
55057	55065	C1 LIFECYCLE STATUS	ElapsedMs=480138.000 | Event=PERSISTED | Actor=PC_Hero | Generation=1708 | Status=PERSISTED
55066	55076	C1 SCRIPT BINDING	ElapsedMs=480654.181 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1708 | Status=PERSISTED | SourceAddress=00000000
55077	55091	ENGINE SetCollisionGroup	ElapsedMs=480669.452 | Source=Fist | SourceAddress=C20B5610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_125_R.xmot
55092	55104	C1 LIFECYCLE START	ElapsedMs=480684.916 | Actor=PC_Hero | Generation=1711 | Status=CANDIDATE
55105	55115	C1 SCRIPT BINDING	ElapsedMs=480684.929 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1711 | Status=CANDIDATE | SourceAddress=00000000
55116	55124	C1 LIFECYCLE STATUS	ElapsedMs=480684.994 | Event=PERSISTED | Actor=PC_Hero | Generation=1711 | Status=PERSISTED
55125	55146	C1 FINALIZATION	ElapsedMs=480993.300 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1711 | Status=PERSISTED | PhysicalCollisionChanged=0
55147	55159	C1 LIFECYCLE START	ElapsedMs=481378.739 | Actor=PC_Hero | Generation=1712 | Status=CANDIDATE
55160	55170	C1 SCRIPT BINDING	ElapsedMs=481378.751 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1712 | Status=CANDIDATE | SourceAddress=00000000
55171	55179	C1 LIFECYCLE STATUS	ElapsedMs=481389.358 | Event=PERSISTED | Actor=PC_Hero | Generation=1712 | Status=PERSISTED
55180	55207	MARKER OWNERSHIP DECISION	ElapsedMs=481818.645 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
55208	55222	ENGINE SetCollisionGroup	ElapsedMs=481818.689 | Source=Fist | SourceAddress=C20B9E10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.440922 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P2_PowerAttack_Raise_N_Fwd_00_%_00_P2_0_R.xmot
55223	55233	C1 SCRIPT BINDING	ElapsedMs=481886.193 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1712 | Status=PERSISTED | SourceAddress=00000000
55234	55261	MARKER OWNERSHIP DECISION	ElapsedMs=481895.139 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_1H_P2_PowerAttack_Hit_N_Fwd_00_%_00_P3_125_R.xmot
55262	55276	ENGINE SetCollisionGroup	ElapsedMs=481895.265 | Source=It_1H_Sword_Rust_01 | SourceAddress=C209D010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.507939 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P2_PowerAttack_Hit_N_Fwd_00_%_00_P3_125_R.xmot
55277	55290	C1 OFFENSE REQUEST	ElapsedMs=481895.283 | Actor=PC_Hero | Generation=1712 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=C209D010 | Side=RIGHT | ActualGroup=7
55291	55318	MARKER OWNERSHIP DECISION	ElapsedMs=481963.219 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
55319	55333	ENGINE SetCollisionGroup	ElapsedMs=482209.302 | Source=It_1H_Sword_Rust_01 | SourceAddress=C209D010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P2_PowerAttack_Hit_N_Fwd_00_%_00_P3_125_R.xmot
55334	55347	C1 CLEANUP FULFILLED	ElapsedMs=482209.336 | Actor=PC_Hero | Generation=1712 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=C209D010 | Side=RIGHT | ActualGroup=5
55348	55360	C1 LIFECYCLE START	ElapsedMs=482210.697 | Actor=PC_Hero | Generation=1717 | Status=CANDIDATE
55361	55371	C1 SCRIPT BINDING	ElapsedMs=482210.707 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1717 | Status=CANDIDATE | SourceAddress=00000000
55372	55380	C1 LIFECYCLE STATUS	ElapsedMs=482222.729 | Event=PERSISTED | Actor=PC_Hero | Generation=1717 | Status=PERSISTED
55381	55395	ENGINE SetCollisionGroup	ElapsedMs=482236.295 | Source=Fist | SourceAddress=C20BC410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.013009 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P3_StumbleR_Hit_N_Back_00_%_00_P30_90.xmot
55396	55417	C1 FINALIZATION	ElapsedMs=482536.255 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1717 | Status=PERSISTED | PhysicalCollisionChanged=0
55418	55430	C1 LIFECYCLE START	ElapsedMs=485865.484 | Actor=PC_Hero | Generation=1718 | Status=CANDIDATE
55431	55441	C1 SCRIPT BINDING	ElapsedMs=485865.498 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1718 | Status=CANDIDATE | SourceAddress=00000000
55442	55450	C1 LIFECYCLE STATUS	ElapsedMs=485865.591 | Event=PERSISTED | Actor=PC_Hero | Generation=1718 | Status=PERSISTED
55451	55461	C1 SCRIPT BINDING	ElapsedMs=486362.921 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1718 | Status=PERSISTED | SourceAddress=00000000
55462	55489	MARKER OWNERSHIP DECISION	ElapsedMs=486363.043 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_125_R.xmot
55490	55517	MARKER OWNERSHIP DECISION	ElapsedMs=486381.665 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
55518	55532	ENGINE SetCollisionGroup	ElapsedMs=486637.146 | Source=Fist | SourceAddress=C20B9E10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_125_R.xmot
55533	55545	C1 LIFECYCLE START	ElapsedMs=486653.415 | Actor=PC_Hero | Generation=1720 | Status=CANDIDATE
55546	55556	C1 SCRIPT BINDING	ElapsedMs=486653.427 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1720 | Status=CANDIDATE | SourceAddress=00000000
55557	55565	C1 LIFECYCLE STATUS	ElapsedMs=486653.487 | Event=PERSISTED | Actor=PC_Hero | Generation=1720 | Status=PERSISTED
55566	55587	C1 FINALIZATION	ElapsedMs=486965.096 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1720 | Status=PERSISTED | PhysicalCollisionChanged=0
55588	55600	C1 LIFECYCLE START	ElapsedMs=488485.013 | Actor=PC_Hero | Generation=1721 | Status=CANDIDATE
55601	55611	C1 SCRIPT BINDING	ElapsedMs=488485.025 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1721 | Status=CANDIDATE | SourceAddress=00000000
55612	55620	C1 LIFECYCLE STATUS	ElapsedMs=488485.099 | Event=PERSISTED | Actor=PC_Hero | Generation=1721 | Status=PERSISTED
55621	55631	C1 SCRIPT BINDING	ElapsedMs=488994.592 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1721 | Status=PERSISTED | SourceAddress=00000000
55632	55644	C1 LIFECYCLE START	ElapsedMs=489352.080 | Actor=PC_Hero | Generation=1725 | Status=CANDIDATE
55645	55655	C1 SCRIPT BINDING	ElapsedMs=489352.092 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1725 | Status=CANDIDATE | SourceAddress=00000000
55656	55664	C1 LIFECYCLE STATUS	ElapsedMs=489352.153 | Event=PERSISTED | Actor=PC_Hero | Generation=1725 | Status=PERSISTED
55665	55679	ENGINE SetCollisionGroup	ElapsedMs=489367.698 | Source=Fist | SourceAddress=C20BC410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.023926 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P1_StumbleR_Hit_N_Back_00_%_00_P12_90.xmot
55680	55692	C1 LIFECYCLE START	ElapsedMs=489414.072 | Actor=PC_Hero | Generation=1726 | Status=CANDIDATE
55693	55703	C1 SCRIPT BINDING	ElapsedMs=489414.083 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1726 | Status=CANDIDATE | SourceAddress=00000000
55704	55712	C1 LIFECYCLE STATUS	ElapsedMs=489414.144 | Event=PERSISTED | Actor=PC_Hero | Generation=1726 | Status=PERSISTED
55713	55727	ENGINE SetCollisionGroup	ElapsedMs=489429.932 | Source=Fist | SourceAddress=C20B9E10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.016007 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P1_StumbleR_Hit_N_Back_00_%_00_P12_90.xmot
55728	55755	MARKER OWNERSHIP DECISION	ElapsedMs=489611.111 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
55756	55770	ENGINE SetCollisionGroup	ElapsedMs=489611.154 | Source=Fist | SourceAddress=C20B5610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.209957 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P1_StumbleR_Hit_N_Back_00_%_00_P12_90.xmot
55771	55793	C1 FINALIZATION	ElapsedMs=489715.398 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1726 | Status=PERSISTED | PhysicalCollisionChanged=0
