StartLine	EndLine	Event	SelectedFields
3650	3664	ENGINE SetCollisionGroup	ElapsedMs=79261.949 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.255998 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
3665	3698	C1 FINALIZATION	ElapsedMs=79327.907 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=134 | Status=PERSISTED | PhysicalCollisionChanged=0
3699	3713	ENGINE SetCollisionGroup	ElapsedMs=79434.966 | Source=Fist | SourceAddress=E6FACE10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.093989 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Recover_N_Back_00_%_00_P0_0.xmot
3714	3729	C1 LIFECYCLE START	ElapsedMs=79733.788 | Actor=PC_Hero | Generation=138 | Status=CANDIDATE
3730	3740	C1 SCRIPT BINDING	ElapsedMs=79733.802 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=138 | Status=CANDIDATE | SourceAddress=00000000
3741	3749	C1 LIFECYCLE STATUS	ElapsedMs=79733.869 | Event=PERSISTED | Actor=PC_Hero | Generation=138 | Status=PERSISTED
3750	3764	ENGINE SetCollisionGroup	ElapsedMs=80189.021 | Source=Fist | SourceAddress=E6F5A410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
3765	3780	C1 LIFECYCLE START	ElapsedMs=80190.754 | Actor=PC_Hero | Generation=143 | Status=CANDIDATE
3781	3791	C1 SCRIPT BINDING	ElapsedMs=80190.766 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=143 | Status=CANDIDATE | SourceAddress=00000000
3792	3800	C1 LIFECYCLE STATUS	ElapsedMs=80190.824 | Event=PERSISTED | Actor=PC_Hero | Generation=143 | Status=PERSISTED
3801	3815	ENGINE SetCollisionGroup	ElapsedMs=80423.045 | Source=Fist | SourceAddress=E6AB0210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.233988 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
3816	3849	C1 FINALIZATION	ElapsedMs=80508.940 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=143 | Status=PERSISTED | PhysicalCollisionChanged=0
3850	3865	C1 LIFECYCLE START	ElapsedMs=80891.291 | Actor=PC_Hero | Generation=146 | Status=CANDIDATE
3866	3876	C1 SCRIPT BINDING	ElapsedMs=80891.305 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=146 | Status=CANDIDATE | SourceAddress=00000000
3877	3885	C1 LIFECYCLE STATUS	ElapsedMs=80891.376 | Event=PERSISTED | Actor=PC_Hero | Generation=146 | Status=PERSISTED
3886	3901	C1 LIFECYCLE START	ElapsedMs=81174.619 | Actor=PC_Hero | Generation=150 | Status=CANDIDATE
3902	3912	C1 SCRIPT BINDING	ElapsedMs=81174.634 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=150 | Status=CANDIDATE | SourceAddress=00000000
3913	3921	C1 LIFECYCLE STATUS	ElapsedMs=81174.695 | Event=PERSISTED | Actor=PC_Hero | Generation=150 | Status=PERSISTED
3922	3936	ENGINE SetCollisionGroup	ElapsedMs=81187.239 | Source=Fist | SourceAddress=E6F91810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.013000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
3937	3951	ENGINE SetCollisionGroup	ElapsedMs=81332.883 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.172988 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
3952	3966	ENGINE SetCollisionGroup	ElapsedMs=81454.033 | Source=Fist | SourceAddress=E6FACE10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.279995 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
3967	4000	C1 FINALIZATION	ElapsedMs=81481.821 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=150 | Status=PERSISTED | PhysicalCollisionChanged=0
4001	4016	C1 LIFECYCLE START	ElapsedMs=81849.590 | Actor=PC_Hero | Generation=154 | Status=CANDIDATE
4017	4027	C1 SCRIPT BINDING	ElapsedMs=81849.604 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=154 | Status=CANDIDATE | SourceAddress=00000000
4028	4036	C1 LIFECYCLE STATUS	ElapsedMs=81849.677 | Event=PERSISTED | Actor=PC_Hero | Generation=154 | Status=PERSISTED
4037	4047	C1 SCRIPT BINDING	ElapsedMs=82333.170 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=154 | Status=PERSISTED | SourceAddress=00000000
4048	4079	MARKER OWNERSHIP DECISION	ElapsedMs=82333.582 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
4080	4087	BOTH RECEIVED	ElapsedMs=82371.945 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
4088	4102	ENGINE SetCollisionGroup	ElapsedMs=82371.972 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.536984 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
4103	4116	C1 OFFENSE REQUEST	ElapsedMs=82372.001 | Actor=PC_Hero | Generation=154 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
4117	4131	ENGINE SetCollisionGroup	ElapsedMs=82372.018 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.536984 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
4132	4178	C1 OFFENSE REQUEST	ElapsedMs=82372.032 | Actor=PC_Hero | Generation=154 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
4179	4193	ENGINE SetCollisionGroup	ElapsedMs=82424.772 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
4194	4207	C1 CLEANUP FULFILLED	ElapsedMs=82424.811 | Actor=PC_Hero | Generation=154 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
4208	4222	ENGINE SetCollisionGroup	ElapsedMs=82424.833 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
4223	4236	C1 CLEANUP FULFILLED	ElapsedMs=82424.849 | Actor=PC_Hero | Generation=154 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
4237	4252	C1 LIFECYCLE START	ElapsedMs=82426.205 | Actor=PC_Hero | Generation=160 | Status=CANDIDATE
4253	4263	C1 SCRIPT BINDING	ElapsedMs=82426.216 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=160 | Status=CANDIDATE | SourceAddress=00000000
4264	4272	C1 LIFECYCLE STATUS	ElapsedMs=82426.274 | Event=PERSISTED | Actor=PC_Hero | Generation=160 | Status=PERSISTED
4273	4287	ENGINE SetCollisionGroup	ElapsedMs=82438.971 | Source=Fist | SourceAddress=E6AB0210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.013009 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
4288	4302	ENGINE SetCollisionGroup	ElapsedMs=82439.217 | Source=Fist | SourceAddress=E6F5A410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.013009 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
4303	4336	C1 FINALIZATION	ElapsedMs=82733.772 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=160 | Status=PERSISTED | PhysicalCollisionChanged=0
4337	4351	ENGINE SetCollisionGroup	ElapsedMs=83475.413 | Source=Fist | SourceAddress=E6FACE10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=10 | PlayerStateTime=0.727816 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Sprint_N_Left_00_%_00_P0_400.xmot
4352	4367	C1 LIFECYCLE START	ElapsedMs=83549.259 | Actor=PC_Hero | Generation=167 | Status=CANDIDATE
4368	4378	C1 SCRIPT BINDING	ElapsedMs=83549.274 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=167 | Status=CANDIDATE | SourceAddress=00000000
4379	4387	C1 LIFECYCLE STATUS	ElapsedMs=83549.338 | Event=PERSISTED | Actor=PC_Hero | Generation=167 | Status=PERSISTED
4388	4402	ENGINE SetCollisionGroup	ElapsedMs=83549.474 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.014000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
4403	4418	C1 LIFECYCLE START	ElapsedMs=83661.217 | Actor=PC_Hero | Generation=168 | Status=CANDIDATE
4419	4429	C1 SCRIPT BINDING	ElapsedMs=83661.230 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=168 | Status=CANDIDATE | SourceAddress=00000000
4430	4438	C1 LIFECYCLE STATUS	ElapsedMs=83661.291 | Event=PERSISTED | Actor=PC_Hero | Generation=168 | Status=PERSISTED
4439	4453	ENGINE SetCollisionGroup	ElapsedMs=83674.283 | Source=Fist | SourceAddress=E6F91810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.014000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
4454	4487	C1 FINALIZATION	ElapsedMs=83972.040 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=168 | Status=PERSISTED | PhysicalCollisionChanged=0
4488	4502	ENGINE SetCollisionGroup	ElapsedMs=84066.767 | Source=Fist | SourceAddress=E6F5A410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot
4503	4518	C1 LIFECYCLE START	ElapsedMs=84081.484 | Actor=PC_Hero | Generation=170 | Status=CANDIDATE
4519	4529	C1 SCRIPT BINDING	ElapsedMs=84081.511 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=170 | Status=CANDIDATE | SourceAddress=00000000
4530	4538	C1 LIFECYCLE STATUS	ElapsedMs=84081.623 | Event=PERSISTED | Actor=PC_Hero | Generation=170 | Status=PERSISTED
4539	4572	C1 FINALIZATION	ElapsedMs=84399.599 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=170 | Status=PERSISTED | PhysicalCollisionChanged=0
4573	4587	ENGINE SetCollisionGroup	ElapsedMs=84466.997 | Source=Fist | SourceAddress=E6AB0210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.053988 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot
4588	4602	ENGINE SetCollisionGroup	ElapsedMs=85166.957 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=10 | PlayerStateTime=0.746738 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Sprint_N_Left_00_%_00_P0_400.xmot
4603	4618	C1 LIFECYCLE START	ElapsedMs=85285.622 | Actor=PC_Hero | Generation=178 | Status=CANDIDATE
4619	4629	C1 SCRIPT BINDING	ElapsedMs=85285.635 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=178 | Status=CANDIDATE | SourceAddress=00000000
4630	4638	C1 LIFECYCLE STATUS	ElapsedMs=85285.735 | Event=PERSISTED | Actor=PC_Hero | Generation=178 | Status=PERSISTED
4639	4653	ENGINE SetCollisionGroup	ElapsedMs=85324.584 | Source=Fist | SourceAddress=E6F91810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.039999 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
4654	4668	ENGINE SetCollisionGroup	ElapsedMs=85492.877 | Source=Fist | SourceAddress=E6FACE10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.204936 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
4669	4679	C1 SCRIPT BINDING	ElapsedMs=85768.427 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=178 | Status=PERSISTED | SourceAddress=00000000
4680	4687	BOTH RECEIVED	ElapsedMs=85807.996 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
4688	4702	ENGINE SetCollisionGroup	ElapsedMs=85808.026 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.534934 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
4703	4716	C1 OFFENSE REQUEST	ElapsedMs=85808.056 | Actor=PC_Hero | Generation=178 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
4717	4731	ENGINE SetCollisionGroup	ElapsedMs=85808.073 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.534934 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
4732	4778	C1 OFFENSE REQUEST	ElapsedMs=85808.088 | Actor=PC_Hero | Generation=178 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
4779	4793	ENGINE SetCollisionGroup	ElapsedMs=85888.713 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
4794	4807	C1 CLEANUP FULFILLED	ElapsedMs=85888.748 | Actor=PC_Hero | Generation=178 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
4808	4822	ENGINE SetCollisionGroup	ElapsedMs=85888.766 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
4823	4836	C1 CLEANUP FULFILLED	ElapsedMs=85888.780 | Actor=PC_Hero | Generation=178 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
4837	4852	C1 LIFECYCLE START	ElapsedMs=85890.174 | Actor=PC_Hero | Generation=183 | Status=CANDIDATE
4853	4863	C1 SCRIPT BINDING	ElapsedMs=85890.187 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=183 | Status=CANDIDATE | SourceAddress=00000000
4864	4872	C1 LIFECYCLE STATUS	ElapsedMs=85890.244 | Event=PERSISTED | Actor=PC_Hero | Generation=183 | Status=PERSISTED
4873	4887	ENGINE SetCollisionGroup	ElapsedMs=85902.482 | Source=Fist | SourceAddress=E6F5A410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.014000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
4888	4921	C1 FINALIZATION	ElapsedMs=86200.698 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=183 | Status=PERSISTED | PhysicalCollisionChanged=0
4922	4936	ENGINE SetCollisionGroup	ElapsedMs=86464.000 | Source=Fist | SourceAddress=E6AB0210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=0.249994 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot
4937	4952	C1 LIFECYCLE START	ElapsedMs=86684.421 | Actor=PC_Hero | Generation=187 | Status=CANDIDATE
4953	4963	C1 SCRIPT BINDING	ElapsedMs=86684.435 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=187 | Status=CANDIDATE | SourceAddress=00000000
4964	4972	C1 LIFECYCLE STATUS	ElapsedMs=86684.508 | Event=PERSISTED | Actor=PC_Hero | Generation=187 | Status=PERSISTED
4973	4987	ENGINE SetCollisionGroup	ElapsedMs=87108.159 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
4988	5003	C1 LIFECYCLE START	ElapsedMs=87109.840 | Actor=PC_Hero | Generation=190 | Status=CANDIDATE
5004	5014	C1 SCRIPT BINDING	ElapsedMs=87109.851 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=190 | Status=CANDIDATE | SourceAddress=00000000
5015	5023	C1 LIFECYCLE STATUS	ElapsedMs=87109.941 | Event=PERSISTED | Actor=PC_Hero | Generation=190 | Status=PERSISTED
5024	5057	C1 FINALIZATION	ElapsedMs=87424.696 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=190 | Status=PERSISTED | PhysicalCollisionChanged=0
5058	5072	ENGINE SetCollisionGroup	ElapsedMs=87480.145 | Source=Fist | SourceAddress=E6FACE10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.042996 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Recover_N_Back_00_%_00_P0_0.xmot
5073	5088	C1 LIFECYCLE START	ElapsedMs=87821.524 | Actor=PC_Hero | Generation=194 | Status=CANDIDATE
5089	5099	C1 SCRIPT BINDING	ElapsedMs=87821.538 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=194 | Status=CANDIDATE | SourceAddress=00000000
5100	5108	C1 LIFECYCLE STATUS	ElapsedMs=87821.608 | Event=PERSISTED | Actor=PC_Hero | Generation=194 | Status=PERSISTED
5109	5119	C1 SCRIPT BINDING	ElapsedMs=88303.580 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=194 | Status=PERSISTED | SourceAddress=00000000
5120	5127	BOTH RECEIVED	ElapsedMs=88345.553 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
5128	5142	ENGINE SetCollisionGroup	ElapsedMs=88345.597 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.538005 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
5143	5156	C1 OFFENSE REQUEST	ElapsedMs=88345.641 | Actor=PC_Hero | Generation=194 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
5157	5171	ENGINE SetCollisionGroup	ElapsedMs=88345.658 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.538005 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
5172	5218	C1 OFFENSE REQUEST	ElapsedMs=88345.752 | Actor=PC_Hero | Generation=194 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
5219	5233	ENGINE SetCollisionGroup	ElapsedMs=88474.050 | Source=Fist | SourceAddress=E6AB0210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.653975 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
5234	5241	LEFT RECEIVED	ElapsedMs=88559.416 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
5242	5256	ENGINE SetCollisionGroup	ElapsedMs=88559.446 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.751999 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
5257	5270	C1 CLEANUP FULFILLED	ElapsedMs=88559.476 | Actor=PC_Hero | Generation=194 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
5271	5285	ENGINE SetCollisionGroup	ElapsedMs=88559.489 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.751999 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
5286	5326	C1 OFFENSE REQUEST	ElapsedMs=88559.502 | Actor=PC_Hero | Generation=194 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
5327	5334	OFF RECEIVED	ElapsedMs=88741.233 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
5335	5349	ENGINE SetCollisionGroup	ElapsedMs=88741.262 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.933977 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
5350	5384	C1 CLEANUP FULFILLED	ElapsedMs=88741.294 | Actor=PC_Hero | Generation=194 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
5385	5392	BOTH RECEIVED	ElapsedMs=89011.656 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
5393	5407	ENGINE SetCollisionGroup	ElapsedMs=89011.686 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.204970 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
5408	5421	C1 OFFENSE REQUEST	ElapsedMs=89011.715 | Actor=PC_Hero | Generation=194 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
