StartLine	EndLine	Event	SelectedFields
24600	24614	ENGINE SetCollisionGroup	ElapsedMs=176490.319 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.770974 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
24615	24655	C1 OFFENSE REQUEST	ElapsedMs=176490.334 | Actor=PC_Hero | Generation=664 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
24656	24663	OFF RECEIVED	ElapsedMs=176674.327 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
24664	24678	ENGINE SetCollisionGroup	ElapsedMs=176674.358 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.954959 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
24679	24713	C1 CLEANUP FULFILLED	ElapsedMs=176674.392 | Actor=PC_Hero | Generation=664 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
24714	24721	BOTH RECEIVED	ElapsedMs=176943.042 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
24722	24736	ENGINE SetCollisionGroup	ElapsedMs=176943.073 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.223949 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
24737	24750	C1 OFFENSE REQUEST	ElapsedMs=176943.103 | Actor=PC_Hero | Generation=664 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
24751	24765	ENGINE SetCollisionGroup	ElapsedMs=176943.121 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.223949 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
24766	24812	C1 OFFENSE REQUEST	ElapsedMs=176943.136 | Actor=PC_Hero | Generation=664 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
24813	24841	LEFT RECEIVED	ElapsedMs=176943.170 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
24842	24870	OFF RECEIVED	ElapsedMs=176943.200 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
24871	24901	BOTH RECEIVED	ElapsedMs=176943.227 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
24902	24916	ENGINE SetCollisionGroup	ElapsedMs=177034.959 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.297949 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
24917	24930	C1 CLEANUP FULFILLED	ElapsedMs=177034.995 | Actor=PC_Hero | Generation=664 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
24931	24945	ENGINE SetCollisionGroup	ElapsedMs=177035.016 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.297949 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
24946	24959	C1 CLEANUP FULFILLED	ElapsedMs=177035.030 | Actor=PC_Hero | Generation=664 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
24960	24993	C1 FINALIZATION	ElapsedMs=177035.050 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=664 | Status=PERSISTED | PhysicalCollisionChanged=0
24994	25008	ENGINE SetCollisionGroup	ElapsedMs=177146.195 | Source=Fist | SourceAddress=E89C2810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.109983 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Recover_N_Fwd_00_%_00_P0_0_R.xmot
25009	25036	MARKER OWNERSHIP DECISION	ElapsedMs=177371.270 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
25037	25051	ENGINE SetCollisionGroup	ElapsedMs=177371.312 | Source=Fist | SourceAddress=E6FC8010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.334991 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot
25052	25067	C1 LIFECYCLE START	ElapsedMs=177771.393 | Actor=PC_Hero | Generation=680 | Status=CANDIDATE
25068	25078	C1 SCRIPT BINDING	ElapsedMs=177771.407 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=680 | Status=CANDIDATE | SourceAddress=00000000
25079	25087	C1 LIFECYCLE STATUS	ElapsedMs=177771.470 | Event=PERSISTED | Actor=PC_Hero | Generation=680 | Status=PERSISTED
25088	25102	ENGINE SetCollisionGroup	ElapsedMs=177773.044 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.018006 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
25103	25136	C1 FINALIZATION	ElapsedMs=178079.364 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=680 | Status=PERSISTED | PhysicalCollisionChanged=0
25137	25152	C1 LIFECYCLE START	ElapsedMs=178206.154 | Actor=PC_Hero | Generation=683 | Status=CANDIDATE
25153	25163	C1 SCRIPT BINDING	ElapsedMs=178206.168 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=683 | Status=CANDIDATE | SourceAddress=00000000
25164	25172	C1 LIFECYCLE STATUS	ElapsedMs=178206.241 | Event=PERSISTED | Actor=PC_Hero | Generation=683 | Status=PERSISTED
25173	25204	MARKER OWNERSHIP DECISION	ElapsedMs=178206.261 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Fwd_00_%_00_P1_118_R.xmot
25205	25219	ENGINE SetCollisionGroup	ElapsedMs=178225.092 | Source=Fist | SourceAddress=E8A82410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.018000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Fwd_00_%_00_P1_118_R.xmot
25220	25234	ENGINE SetCollisionGroup	ElapsedMs=178461.101 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.254998 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Fwd_00_%_00_P1_118_R.xmot
25235	25248	C1 OFFENSE REQUEST	ElapsedMs=178461.136 | Actor=PC_Hero | Generation=683 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7
25249	25263	ENGINE SetCollisionGroup	ElapsedMs=178749.156 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.542002 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Fwd_00_%_00_P1_118_R.xmot
25264	25277	C1 CLEANUP FULFILLED	ElapsedMs=178749.192 | Actor=PC_Hero | Generation=683 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
25278	25311	C1 FINALIZATION	ElapsedMs=178749.219 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=683 | Status=PERSISTED | PhysicalCollisionChanged=0
25312	25327	C1 LIFECYCLE START	ElapsedMs=179075.143 | Actor=PC_Hero | Generation=687 | Status=CANDIDATE
25328	25338	C1 SCRIPT BINDING	ElapsedMs=179075.159 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=687 | Status=CANDIDATE | SourceAddress=00000000
25339	25347	C1 LIFECYCLE STATUS	ElapsedMs=179075.234 | Event=PERSISTED | Actor=PC_Hero | Generation=687 | Status=PERSISTED
25348	25358	C1 SCRIPT BINDING	ElapsedMs=179570.566 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=687 | Status=PERSISTED | SourceAddress=00000000
25359	25390	MARKER OWNERSHIP DECISION	ElapsedMs=179570.651 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
25391	25418	MARKER OWNERSHIP DECISION	ElapsedMs=179571.744 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
25419	25426	BOTH RECEIVED	ElapsedMs=179607.337 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
25427	25441	ENGINE SetCollisionGroup	ElapsedMs=179607.367 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.549979 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
25442	25455	C1 OFFENSE REQUEST	ElapsedMs=179607.396 | Actor=PC_Hero | Generation=687 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
25456	25470	ENGINE SetCollisionGroup	ElapsedMs=179607.414 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.549979 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
25471	25517	C1 OFFENSE REQUEST	ElapsedMs=179607.433 | Actor=PC_Hero | Generation=687 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
25518	25525	RIGHT RECEIVED	ElapsedMs=179824.589 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
25526	25540	ENGINE SetCollisionGroup	ElapsedMs=179824.620 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.766981 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
25541	25554	C1 CLEANUP FULFILLED	ElapsedMs=179824.650 | Actor=PC_Hero | Generation=687 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
25555	25569	ENGINE SetCollisionGroup	ElapsedMs=179824.664 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.766981 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
25570	25610	C1 OFFENSE REQUEST	ElapsedMs=179824.678 | Actor=PC_Hero | Generation=687 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
25611	25618	OFF RECEIVED	ElapsedMs=180004.015 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
25619	25633	ENGINE SetCollisionGroup	ElapsedMs=180004.060 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.946959 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
25634	25668	C1 CLEANUP FULFILLED	ElapsedMs=180004.112 | Actor=PC_Hero | Generation=687 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
25669	25676	BOTH RECEIVED	ElapsedMs=180270.971 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
25677	25691	ENGINE SetCollisionGroup	ElapsedMs=180271.033 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.213950 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
25692	25705	C1 OFFENSE REQUEST	ElapsedMs=180271.062 | Actor=PC_Hero | Generation=687 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
25706	25720	ENGINE SetCollisionGroup	ElapsedMs=180271.080 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.213950 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
25721	25767	C1 OFFENSE REQUEST	ElapsedMs=180271.095 | Actor=PC_Hero | Generation=687 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
25768	25796	RIGHT RECEIVED	ElapsedMs=180271.130 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
25797	25825	OFF RECEIVED	ElapsedMs=180271.155 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
25826	25856	BOTH RECEIVED	ElapsedMs=180271.184 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
25857	25871	ENGINE SetCollisionGroup	ElapsedMs=180378.840 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.302959 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
25872	25885	C1 CLEANUP FULFILLED	ElapsedMs=180378.878 | Actor=PC_Hero | Generation=687 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
25886	25900	ENGINE SetCollisionGroup	ElapsedMs=180378.899 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.302959 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
25901	25914	C1 CLEANUP FULFILLED	ElapsedMs=180378.915 | Actor=PC_Hero | Generation=687 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
25915	25948	C1 FINALIZATION	ElapsedMs=180378.938 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=687 | Status=PERSISTED | PhysicalCollisionChanged=0
25949	25976	MARKER OWNERSHIP DECISION	ElapsedMs=181417.983 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
25977	25992	C1 LIFECYCLE START	ElapsedMs=181573.029 | Actor=PC_Hero | Generation=692 | Status=CANDIDATE
25993	26003	C1 SCRIPT BINDING	ElapsedMs=181573.043 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=692 | Status=CANDIDATE | SourceAddress=00000000
26004	26012	C1 LIFECYCLE STATUS	ElapsedMs=181573.113 | Event=PERSISTED | Actor=PC_Hero | Generation=692 | Status=PERSISTED
26013	26027	ENGINE SetCollisionGroup	ElapsedMs=181664.987 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Raise_N_Fwd_00_%_00_P1_0_L.xmot
26028	26043	C1 LIFECYCLE START	ElapsedMs=181666.494 | Actor=PC_Hero | Generation=693 | Status=CANDIDATE
26044	26054	C1 SCRIPT BINDING	ElapsedMs=181666.505 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=693 | Status=CANDIDATE | SourceAddress=00000000
26055	26063	C1 LIFECYCLE STATUS	ElapsedMs=181666.563 | Event=PERSISTED | Actor=PC_Hero | Generation=693 | Status=PERSISTED
26064	26097	C1 FINALIZATION	ElapsedMs=181974.484 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=693 | Status=PERSISTED | PhysicalCollisionChanged=0
26098	26113	C1 LIFECYCLE START	ElapsedMs=182334.826 | Actor=PC_Hero | Generation=694 | Status=CANDIDATE
26114	26124	C1 SCRIPT BINDING	ElapsedMs=182334.841 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=694 | Status=CANDIDATE | SourceAddress=00000000
26125	26133	C1 LIFECYCLE STATUS	ElapsedMs=182334.915 | Event=PERSISTED | Actor=PC_Hero | Generation=694 | Status=PERSISTED
26134	26148	ENGINE SetCollisionGroup	ElapsedMs=182699.271 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.364992 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
26149	26159	C1 SCRIPT BINDING	ElapsedMs=182818.630 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=694 | Status=PERSISTED | SourceAddress=00000000
26160	26191	MARKER OWNERSHIP DECISION	ElapsedMs=182818.717 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
26192	26219	MARKER OWNERSHIP DECISION	ElapsedMs=182859.073 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
26220	26235	C1 LIFECYCLE START	ElapsedMs=182860.823 | Actor=PC_Hero | Generation=696 | Status=CANDIDATE
26236	26244	C1 LIFECYCLE STATUS	ElapsedMs=182860.881 | Event=PERSISTED | Actor=PC_Hero | Generation=696 | Status=PERSISTED
26245	26278	C1 FINALIZATION	ElapsedMs=184870.473 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=696 | Status=PERSISTED | PhysicalCollisionChanged=0
26279	26293	ENGINE SetCollisionGroup	ElapsedMs=184882.469 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=30 | PlayerAniPhase=4 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_LieKnockDown_1H_1H_P0_SitKnockDown_Begin_N_Back_00_%_00_P0_0.xmot
26294	26309	C1 LIFECYCLE START	ElapsedMs=184882.508 | Actor=PC_Hero | Generation=698 | Status=OUTER_BOUND
26310	26320	C1 SCRIPT BINDING	ElapsedMs=184882.518 | Event=PRECOMBAT_ACQUIRED | Actor=PC_Hero | Generation=698 | Status=OUTER_BOUND | SourceAddress=E70EAC10
26321	26334	C1 OFFENSE REQUEST	ElapsedMs=184882.524 | Actor=PC_Hero | Generation=698 | Status=OUTER_BOUND | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
26335	26345	C1 SCRIPT BINDING	ElapsedMs=184882.547 | Event=PRECOMBAT_BRIDGE_CONSUMED | Actor=PC_Hero | Generation=698 | Status=PERSISTED | SourceAddress=00000000
26346	26352	C1 DISPATCH RETURN	ElapsedMs=184882.602
26353	26367	ENGINE SetCollisionGroup	ElapsedMs=184992.515 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=30 | PlayerAniPhase=1 | PlayerStateTime=0.110996 | PlayerCurrentMovementAni=Hero_SitKnockDown_1H_1H_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
26368	26381	C1 OFFENSE REQUEST	ElapsedMs=184992.551 | Actor=PC_Hero | Generation=698 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
26382	26396	ENGINE SetCollisionGroup	ElapsedMs=185288.533 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=30 | PlayerAniPhase=3 | PlayerStateTime=0.406964 | PlayerCurrentMovementAni=Hero_SitKnockDown_1H_1H_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
26397	26410	C1 CLEANUP FULFILLED	ElapsedMs=185288.571 | Actor=PC_Hero | Generation=698 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
26411	26444	C1 FINALIZATION	ElapsedMs=185288.606 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=698 | Status=PERSISTED | PhysicalCollisionChanged=0
26445	26472	MARKER OWNERSHIP DECISION	ElapsedMs=186040.367 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
26473	26488	C1 LIFECYCLE START	ElapsedMs=186041.279 | Actor=PC_Hero | Generation=701 | Status=CANDIDATE
26489	26499	C1 SCRIPT BINDING	ElapsedMs=186041.290 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=701 | Status=CANDIDATE | SourceAddress=00000000
26500	26508	C1 LIFECYCLE STATUS	ElapsedMs=186041.348 | Event=PERSISTED | Actor=PC_Hero | Generation=701 | Status=PERSISTED
26509	26524	C1 LIFECYCLE START	ElapsedMs=186282.513 | Actor=PC_Hero | Generation=702 | Status=CANDIDATE
26525	26535	C1 SCRIPT BINDING	ElapsedMs=186282.528 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=702 | Status=CANDIDATE | SourceAddress=00000000
26536	26544	C1 LIFECYCLE STATUS	ElapsedMs=186282.591 | Event=PERSISTED | Actor=PC_Hero | Generation=702 | Status=PERSISTED
26545	26559	ENGINE SetCollisionGroup	ElapsedMs=186293.929 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.011019 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
26560	26593	C1 FINALIZATION	ElapsedMs=186596.080 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=702 | Status=PERSISTED | PhysicalCollisionChanged=0
26594	26609	C1 LIFECYCLE START	ElapsedMs=186868.218 | Actor=PC_Hero | Generation=703 | Status=CANDIDATE
26610	26620	C1 SCRIPT BINDING	ElapsedMs=186868.233 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=703 | Status=CANDIDATE | SourceAddress=00000000
26621	26629	C1 LIFECYCLE STATUS	ElapsedMs=186868.310 | Event=PERSISTED | Actor=PC_Hero | Generation=703 | Status=PERSISTED
26630	26640	C1 SCRIPT BINDING	ElapsedMs=187341.803 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=703 | Status=PERSISTED | SourceAddress=00000000
26641	26648	BOTH RECEIVED	ElapsedMs=187377.786 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
