StartLine	EndLine	Event	SelectedFields
14153	14167	ENGINE SetCollisionGroup	ElapsedMs=136523.802 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
14168	14181	C1 CLEANUP FULFILLED	ElapsedMs=136523.820 | Actor=PC_Hero | Generation=372 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
14182	14196	ENGINE SetCollisionGroup	ElapsedMs=136523.835 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
14197	14210	C1 CLEANUP FULFILLED	ElapsedMs=136523.849 | Actor=PC_Hero | Generation=372 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
14211	14226	C1 LIFECYCLE START	ElapsedMs=136525.102 | Actor=PC_Hero | Generation=380 | Status=CANDIDATE
14227	14237	C1 SCRIPT BINDING	ElapsedMs=136525.113 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=380 | Status=CANDIDATE | SourceAddress=00000000
14238	14246	C1 LIFECYCLE STATUS	ElapsedMs=136525.167 | Event=PERSISTED | Actor=PC_Hero | Generation=380 | Status=PERSISTED
14247	14274	MARKER OWNERSHIP DECISION	ElapsedMs=136710.311 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
14275	14308	C1 FINALIZATION	ElapsedMs=136848.192 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=380 | Status=PERSISTED | PhysicalCollisionChanged=0
14309	14323	ENGINE SetCollisionGroup	ElapsedMs=136969.695 | Source=Fist | SourceAddress=E89C2810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.120998 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Recover_N_Back_00_%_00_P0_0.xmot
14324	14339	C1 LIFECYCLE START	ElapsedMs=137143.633 | Actor=PC_Hero | Generation=383 | Status=CANDIDATE
14340	14350	C1 SCRIPT BINDING	ElapsedMs=137143.650 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=383 | Status=CANDIDATE | SourceAddress=00000000
14351	14359	C1 LIFECYCLE STATUS	ElapsedMs=137143.752 | Event=PERSISTED | Actor=PC_Hero | Generation=383 | Status=PERSISTED
14360	14387	MARKER OWNERSHIP DECISION	ElapsedMs=137463.935 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
14388	14398	C1 SCRIPT BINDING	ElapsedMs=137636.034 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=383 | Status=PERSISTED | SourceAddress=00000000
14399	14406	BOTH RECEIVED	ElapsedMs=137672.750 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
14407	14421	ENGINE SetCollisionGroup	ElapsedMs=137672.778 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.545972 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
14422	14435	C1 OFFENSE REQUEST	ElapsedMs=137672.807 | Actor=PC_Hero | Generation=383 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
14436	14450	ENGINE SetCollisionGroup	ElapsedMs=137672.829 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.545972 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
14451	14497	C1 OFFENSE REQUEST	ElapsedMs=137672.846 | Actor=PC_Hero | Generation=383 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
14498	14512	ENGINE SetCollisionGroup	ElapsedMs=137724.338 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.580978 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
14513	14520	LEFT RECEIVED	ElapsedMs=137902.931 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
14521	14535	ENGINE SetCollisionGroup	ElapsedMs=137902.960 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.776976 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
14536	14549	C1 CLEANUP FULFILLED	ElapsedMs=137902.991 | Actor=PC_Hero | Generation=383 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
14550	14564	ENGINE SetCollisionGroup	ElapsedMs=137903.005 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.776976 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
14565	14605	C1 OFFENSE REQUEST	ElapsedMs=137903.020 | Actor=PC_Hero | Generation=383 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
14606	14613	OFF RECEIVED	ElapsedMs=138078.801 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
14614	14628	ENGINE SetCollisionGroup	ElapsedMs=138078.831 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.952982 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
14629	14663	C1 CLEANUP FULFILLED	ElapsedMs=138078.862 | Actor=PC_Hero | Generation=383 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
14664	14691	MARKER OWNERSHIP DECISION	ElapsedMs=138315.528 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
14692	14706	ENGINE SetCollisionGroup	ElapsedMs=138315.572 | Source=Fist | SourceAddress=E6F51A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.171972 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
14707	14714	BOTH RECEIVED	ElapsedMs=138334.693 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
14715	14729	ENGINE SetCollisionGroup	ElapsedMs=138334.723 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.208965 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
14730	14743	C1 OFFENSE REQUEST	ElapsedMs=138334.753 | Actor=PC_Hero | Generation=383 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
14744	14758	ENGINE SetCollisionGroup	ElapsedMs=138334.770 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.208965 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
14759	14805	C1 OFFENSE REQUEST	ElapsedMs=138334.790 | Actor=PC_Hero | Generation=383 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
14806	14834	LEFT RECEIVED	ElapsedMs=138334.828 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
14835	14863	OFF RECEIVED	ElapsedMs=138334.854 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
14864	14894	BOTH RECEIVED	ElapsedMs=138334.878 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
14895	14909	ENGINE SetCollisionGroup	ElapsedMs=138441.494 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.297964 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
14910	14923	C1 CLEANUP FULFILLED	ElapsedMs=138441.531 | Actor=PC_Hero | Generation=383 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
14924	14938	ENGINE SetCollisionGroup	ElapsedMs=138441.556 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.297964 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
14939	14952	C1 CLEANUP FULFILLED	ElapsedMs=138441.574 | Actor=PC_Hero | Generation=383 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
14953	14986	C1 FINALIZATION	ElapsedMs=138441.593 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=383 | Status=PERSISTED | PhysicalCollisionChanged=0
14987	15001	ENGINE SetCollisionGroup	ElapsedMs=138707.810 | Source=Fist | SourceAddress=E89C2810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.264985 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Recover_N_Fwd_00_%_00_P0_0_R.xmot
15002	15029	MARKER OWNERSHIP DECISION	ElapsedMs=138743.018 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
15030	15044	ENGINE SetCollisionGroup	ElapsedMs=138743.090 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.282992 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Recover_N_Fwd_00_%_00_P0_0_R.xmot
15045	15072	MARKER OWNERSHIP DECISION	ElapsedMs=138779.951 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
15073	15087	ENGINE SetCollisionGroup	ElapsedMs=138780.017 | Source=Fist | SourceAddress=E6FC8010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.337991 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Recover_N_Fwd_00_%_00_P0_0_R.xmot
15088	15103	C1 LIFECYCLE START	ElapsedMs=139742.038 | Actor=PC_Hero | Generation=399 | Status=CANDIDATE
15104	15114	C1 SCRIPT BINDING	ElapsedMs=139742.053 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=399 | Status=CANDIDATE | SourceAddress=00000000
15115	15123	C1 LIFECYCLE STATUS	ElapsedMs=139752.285 | Event=PERSISTED | Actor=PC_Hero | Generation=399 | Status=PERSISTED
15124	15155	MARKER OWNERSHIP DECISION	ElapsedMs=139752.321 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Left_00_%_00_P0_90_L.xmot
15156	15170	ENGINE SetCollisionGroup	ElapsedMs=139996.998 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.255976 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Left_00_%_00_P0_90_L.xmot
15171	15184	C1 OFFENSE REQUEST	ElapsedMs=139997.030 | Actor=PC_Hero | Generation=399 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7
15185	15199	ENGINE SetCollisionGroup	ElapsedMs=140122.740 | Source=Fist | SourceAddress=E8A82410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.383977 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Left_00_%_00_P0_90_L.xmot
15200	15214	ENGINE SetCollisionGroup	ElapsedMs=140226.227 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.473976 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Left_00_%_00_P0_90_L.xmot
15215	15228	C1 CLEANUP FULFILLED	ElapsedMs=140226.255 | Actor=PC_Hero | Generation=399 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
15229	15262	C1 FINALIZATION	ElapsedMs=140226.280 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=399 | Status=PERSISTED | PhysicalCollisionChanged=0
15263	15290	MARKER OWNERSHIP DECISION	ElapsedMs=140625.441 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
15291	15305	ENGINE SetCollisionGroup	ElapsedMs=140625.487 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=0.391957 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot
15306	15321	C1 LIFECYCLE START	ElapsedMs=140663.672 | Actor=PC_Hero | Generation=406 | Status=CANDIDATE
15322	15332	C1 SCRIPT BINDING	ElapsedMs=140663.687 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=406 | Status=CANDIDATE | SourceAddress=00000000
15333	15341	C1 LIFECYCLE STATUS	ElapsedMs=140663.753 | Event=PERSISTED | Actor=PC_Hero | Generation=406 | Status=PERSISTED
15342	15369	MARKER OWNERSHIP DECISION	ElapsedMs=140940.226 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
15370	15397	MARKER OWNERSHIP DECISION	ElapsedMs=141080.274 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
15398	15408	C1 SCRIPT BINDING	ElapsedMs=141148.664 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=406 | Status=PERSISTED | SourceAddress=00000000
15409	15440	MARKER OWNERSHIP DECISION	ElapsedMs=141148.750 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
15441	15456	C1 LIFECYCLE START	ElapsedMs=141184.102 | Actor=PC_Hero | Generation=411 | Status=CANDIDATE
15457	15467	C1 SCRIPT BINDING	ElapsedMs=141184.117 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=411 | Status=CANDIDATE | SourceAddress=00000000
15468	15476	C1 LIFECYCLE STATUS	ElapsedMs=141184.178 | Event=PERSISTED | Actor=PC_Hero | Generation=411 | Status=PERSISTED
15477	15491	ENGINE SetCollisionGroup	ElapsedMs=141199.995 | Source=Fist | SourceAddress=E6F51A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.017985 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
15492	15506	ENGINE SetCollisionGroup	ElapsedMs=141319.905 | Source=Fist | SourceAddress=E6FC8010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.137983 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
15507	15521	ENGINE SetCollisionGroup	ElapsedMs=141337.951 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
15522	15532	C1 SCRIPT BINDING	ElapsedMs=141351.053 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=411 | Status=PERSISTED | SourceAddress=00000000
15533	15566	C1 FINALIZATION	ElapsedMs=141661.323 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=411 | Status=PERSISTED | PhysicalCollisionChanged=0
15567	15582	C1 LIFECYCLE START	ElapsedMs=141910.357 | Actor=PC_Hero | Generation=415 | Status=CANDIDATE
15583	15593	C1 SCRIPT BINDING	ElapsedMs=141910.372 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=415 | Status=CANDIDATE | SourceAddress=00000000
15594	15602	C1 LIFECYCLE STATUS	ElapsedMs=141910.447 | Event=PERSISTED | Actor=PC_Hero | Generation=415 | Status=PERSISTED
15603	15617	ENGINE SetCollisionGroup	ElapsedMs=142081.985 | Source=Fist | SourceAddress=E8A82410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.172989 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
15618	15628	C1 SCRIPT BINDING	ElapsedMs=142397.709 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=415 | Status=PERSISTED | SourceAddress=00000000
15629	15636	BOTH RECEIVED	ElapsedMs=142433.239 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
15637	15651	ENGINE SetCollisionGroup	ElapsedMs=142433.269 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.540990 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
15652	15665	C1 OFFENSE REQUEST	ElapsedMs=142433.299 | Actor=PC_Hero | Generation=415 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
15666	15680	ENGINE SetCollisionGroup	ElapsedMs=142433.317 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.540990 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
15681	15727	C1 OFFENSE REQUEST	ElapsedMs=142433.332 | Actor=PC_Hero | Generation=415 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
15728	15735	LEFT RECEIVED	ElapsedMs=142660.275 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
15736	15750	ENGINE SetCollisionGroup	ElapsedMs=142660.306 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.767989 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
15751	15764	C1 CLEANUP FULFILLED	ElapsedMs=142660.373 | Actor=PC_Hero | Generation=415 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
15765	15779	ENGINE SetCollisionGroup	ElapsedMs=142660.391 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.767989 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
15780	15820	C1 OFFENSE REQUEST	ElapsedMs=142660.407 | Actor=PC_Hero | Generation=415 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
15821	15828	OFF RECEIVED	ElapsedMs=142831.793 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
15829	15843	ENGINE SetCollisionGroup	ElapsedMs=142831.823 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.939979 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
15844	15878	C1 CLEANUP FULFILLED	ElapsedMs=142831.853 | Actor=PC_Hero | Generation=415 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
15879	15893	ENGINE SetCollisionGroup	ElapsedMs=142988.860 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.079975 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
15894	15921	MARKER OWNERSHIP DECISION	ElapsedMs=142990.429 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
15922	15936	ENGINE SetCollisionGroup	ElapsedMs=142990.509 | Source=Fist | SourceAddress=E89C2810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.097975 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
15937	15964	MARKER OWNERSHIP DECISION	ElapsedMs=143081.196 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
15965	15979	ENGINE SetCollisionGroup	ElapsedMs=143081.281 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.170974 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
15980	15987	BOTH RECEIVED	ElapsedMs=143100.946 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
15988	16002	ENGINE SetCollisionGroup	ElapsedMs=143100.978 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.208960 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
16003	16016	C1 OFFENSE REQUEST	ElapsedMs=143101.007 | Actor=PC_Hero | Generation=415 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
16017	16031	ENGINE SetCollisionGroup	ElapsedMs=143101.025 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.208960 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
