Line	Signal	Text
911	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=103463.669 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
924	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=103668.673 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
925	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=103668.701 Actor=PC_Hero Generation=123 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
926	C1_FINAL	CORE C1_FINAL ElapsedMs=103668.727 Actor=PC_Hero Generation=123 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
939	C1_FINAL	CORE C1_FINAL ElapsedMs=103792.910 Actor=Wolf Generation=127 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
947	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=103855.778 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
952	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=103909.508 Ordinal=38 Target=Scavenger Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=3 PlayerMotion=Hero_Stand_None_2H_P0_PowerAttack_Recover_N_Fwd_00_%_00_P0_0_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
956	C1_FINAL	CORE C1_FINAL ElapsedMs=103950.512 Actor=Wolf Generation=128 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
965	C1_FINAL	CORE C1_FINAL ElapsedMs=104016.022 Actor=Wolf Generation=129 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
972	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=104057.847 Ordinal=39 Target=Boar Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=3 PlayerMotion=Hero_Stand_None_2H_P0_PowerAttack_Recover_N_Fwd_00_%_00_P0_0_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
976	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=104226.221 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
977	C1_FINAL	CORE C1_FINAL ElapsedMs=104237.196 Actor=Scavenger Generation=131 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
978	C1_FINAL	CORE C1_FINAL ElapsedMs=104378.865 Actor=Wolf Generation=133 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
979	C1_FINAL	CORE C1_FINAL ElapsedMs=104448.535 Actor=Boar Generation=134 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
996	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=104704.267 Ordinal=40 Target=Boar Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=10 PlayerMotion=Hero_Stand_None_2H_P0_Move_Sprint_N_Right_00_%_00_P0_400.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1004	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=104851.282 Ordinal=41 Target=Wolf Arg1=Fist Arg2=Scavenger Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=8 PlayerMotion=Hero_Parade_None_2H_P0_Move_Walk_N_Right_00_%_00_P0_200.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1008	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=104863.070 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1009	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=104876.534 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1019	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=104937.782 Ordinal=42 Target=Scavenger Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=8 PlayerMotion=Hero_Parade_None_2H_P0_Move_Walk_N_Right_00_%_00_P0_200.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1023	C1_FINAL	CORE C1_FINAL ElapsedMs=105029.199 Actor=Wolf Generation=136 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1024	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=105072.918 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1025	C1_FINAL	CORE C1_FINAL ElapsedMs=105093.295 Actor=Boar Generation=138 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1029	C1_FINAL	CORE C1_FINAL ElapsedMs=105160.804 Actor=Wolf Generation=140 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1030	C1_FINAL	CORE C1_FINAL ElapsedMs=105217.900 Actor=Wolf Generation=139 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1031	C1_FINAL	CORE C1_FINAL ElapsedMs=105260.798 Actor=Scavenger Generation=141 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1057	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=105797.160 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1067	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=105829.359 Ordinal=43 Target=Wolf Arg1=Fist Arg2=Boar Caller=Game.dll+0x0016E348 PlayerAction=14 PlayerPhase=0 PlayerMotion=Hero_Parade_None_2H_P0_HackAttack_Raise_N_Fwd_00_%_00_P0_0.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1075	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=105843.534 Ordinal=44 Target=Scavenger Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=14 PlayerPhase=0 PlayerMotion=Hero_Parade_None_2H_P0_HackAttack_Raise_N_Fwd_00_%_00_P0_0.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1079	C1_FINAL	CORE C1_FINAL ElapsedMs=105856.556 Actor=Wolf Generation=143 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1082	C1_FINAL	CORE C1_FINAL ElapsedMs=105962.669 Actor=Wolf Generation=145 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1083	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=105995.287 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1084	C1_FINAL	CORE C1_FINAL ElapsedMs=106025.732 Actor=Boar Generation=144 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1085	C1_FINAL	CORE C1_FINAL ElapsedMs=106145.481 Actor=Wolf Generation=150 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1086	C1_FINAL	CORE C1_FINAL ElapsedMs=106145.651 Actor=Wolf Generation=147 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1087	C1_FINAL	CORE C1_FINAL ElapsedMs=106166.137 Actor=Scavenger Generation=151 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1088	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=106191.378 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1091	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=106260.273 Ordinal=45 Target=Wolf Arg1=Wolf Arg2=Wolf Caller=Game.dll+0x00069484 PlayerAction=14 PlayerPhase=1 PlayerMotion=Hero_Parade_None_2H_P0_HackAttack_Hit_N_Fwd_00_%_00_P1_100.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1095	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=106307.556 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1102	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=106405.866 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1103	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=106405.881 Actor=PC_Hero Generation=142 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1122	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=106535.823 Ordinal=46 Target=Scavenger Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=14 PlayerPhase=3 PlayerMotion=Hero_Parade_None_2H_P1_HackAttack_Recover_N_Fwd_00_%_00_P0_0.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1123	C1_FINAL	CORE C1_FINAL ElapsedMs=106536.650 Actor=Scavenger Generation=152 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=<not-live> Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1137	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=106697.524 Ordinal=47 Target=Boar Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=14 PlayerPhase=3 PlayerMotion=Hero_Parade_None_2H_P1_HackAttack_Recover_N_Fwd_00_%_00_P0_0.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1138	C1_FINAL	CORE C1_FINAL ElapsedMs=106707.901 Actor=Wolf Generation=149 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1142	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=106863.548 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1143	C1_FINAL	CORE C1_FINAL ElapsedMs=107013.651 Actor=Wolf Generation=153 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1144	C1_FINAL	CORE C1_FINAL ElapsedMs=107079.431 Actor=Boar Generation=155 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1145	C1_FINAL	CORE C1_FINAL ElapsedMs=107447.778 Actor=PC_Hero Generation=142 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1153	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=107722.753 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1160	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=107745.928 Ordinal=48 Target=Wolf Arg1=Fist Arg2=Boar Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=12 PlayerMotion=Hero_Parade_None_2H_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1164	C1_FINAL	CORE C1_FINAL ElapsedMs=107954.087 Actor=Boar Generation=156 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1165	C1_FINAL	CORE C1_FINAL ElapsedMs=108065.181 Actor=Wolf Generation=158 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1170	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=108308.046 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1173	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=108396.960 Ordinal=49 Target=Boar Arg1=Boar Arg2=Boar Caller=Game.dll+0x00069484 PlayerAction=10 PlayerPhase=1 PlayerMotion=Hero_Parade_None_2H_P0_WhirlAttack_Hit_N_Fwd_00_%_00_P0_150_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1174	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=108544.938 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
1175	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=108544.996 Actor=PC_Hero Generation=159 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1177	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=108756.582 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1182	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=108962.688 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1183	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=108962.708 Actor=PC_Hero Generation=159 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
1184	C1_FINAL	CORE C1_FINAL ElapsedMs=108962.728 Actor=PC_Hero Generation=159 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1191	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=109794.153 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1194	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=109798.441 Ordinal=50 Target=Wolf Arg1=Wolf Arg2=Wolf Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_2H_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1195	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=109998.958 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1196	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=109998.988 Actor=PC_Hero Generation=161 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1197	C1_FINAL	CORE C1_FINAL ElapsedMs=109999.010 Actor=PC_Hero Generation=161 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1204	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=110470.181 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1207	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=110681.697 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1208	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=110681.727 Actor=PC_Hero Generation=163 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1209	C1_FINAL	CORE C1_FINAL ElapsedMs=110681.751 Actor=PC_Hero Generation=163 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1219	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=114312.317 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1227	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=114407.269 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1251	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=114503.766 Ordinal=51 Target=Snake Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=10 PlayerMotion=Hero_Stand_None_2H_P0_Move_Sprint_N_Fwd_00_%_00_P0_500.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1284	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=114678.044 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1290	C1_FINAL	CORE C1_FINAL ElapsedMs=114714.250 Actor=Wolf Generation=164 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1308	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=114823.902 Actor=Wolf Action=2 Family=POWER Motion=Wolf_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_250_L.xmot C1=165 Raw8Fist=Fist OpportunityOrdinal=39 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
1309	C1_FINAL	CORE C1_FINAL ElapsedMs=114823.949 Actor=Wolf Generation=165 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1311	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=114836.183 Actor=Wolf Action=1 Family=NORMAL Motion=Wolf_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_200_L.xmot C1=166 Raw8Fist=Fist OpportunityOrdinal=40 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
1312	C1_FINAL	CORE C1_FINAL ElapsedMs=114836.217 Actor=Wolf Generation=166 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1319	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=116645.136 Source=It_1H_Sword_Rust_01 UseType=2 Owner=OutNovice_06 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1322	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=116668.424 Ordinal=52 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=0 PlayerPhase=0 PlayerMotion=Hero_Stand_None_2H_P0_Attack_Raise_N_Fwd_00_%_00_P0_0_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1326	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=116863.148 Source=It_1H_Sword_Rust_01 UseType=2 Owner=OutNovice_06 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
