Line	Signal	Text
825	C1_FINAL	CORE C1_FINAL ElapsedMs=67378.054 Actor=PC_Hero Generation=72 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
826	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=67721.704 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
829	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=68235.187 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
830	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=68235.213 Actor=ReddockOrcScout02 Generation=73 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
831	C1_FINAL	CORE C1_FINAL ElapsedMs=68235.235 Actor=ReddockOrcScout02 Generation=73 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
861	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=68837.272 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
869	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=68902.247 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=74 Raw8Fist=Fist OpportunityOrdinal=15 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
870	C1_FINAL	CORE C1_FINAL ElapsedMs=68902.282 Actor=PC_Hero Generation=74 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
874	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=69172.123 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
882	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=69326.210 Ordinal=21 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
888	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=69505.459 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
889	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=69505.486 Actor=ReddockOrcScoutLeader Generation=75 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
890	C1_FINAL	CORE C1_FINAL ElapsedMs=69505.506 Actor=ReddockOrcScoutLeader Generation=75 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
895	C1_FINAL	CORE C1_FINAL ElapsedMs=69626.021 Actor=PC_Hero Generation=78 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
896	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=69723.990 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
899	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=69755.599 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
902	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=69845.692 Ordinal=22 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=0 PlayerPhase=3 PlayerMotion=Hero_Stand_None_Fist_P10_StumbleR_Recover_N_Back_00_%_00_P10_0.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
906	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=70032.677 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
907	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=70032.696 Actor=ReddockOrcScout02 Generation=79 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
908	C1_FINAL	CORE C1_FINAL ElapsedMs=70032.716 Actor=ReddockOrcScout02 Generation=79 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
909	C1_FINAL	CORE C1_FINAL ElapsedMs=70146.053 Actor=PC_Hero Generation=80 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
910	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=70212.058 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
911	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=70212.087 Actor=ReddockOrcWarrior01 Generation=76 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
912	C1_FINAL	CORE C1_FINAL ElapsedMs=70212.109 Actor=ReddockOrcWarrior01 Generation=76 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
941	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=71121.862 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
949	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=71192.420 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=81 Raw8Fist=Fist OpportunityOrdinal=16 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
950	C1_FINAL	CORE C1_FINAL ElapsedMs=71192.456 Actor=PC_Hero Generation=81 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
954	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=71440.868 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
962	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=71605.554 Ordinal=23 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
969	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=71788.967 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
970	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=71789.023 Actor=ReddockOrcScoutLeader Generation=82 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
971	C1_FINAL	CORE C1_FINAL ElapsedMs=71789.073 Actor=ReddockOrcScoutLeader Generation=82 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
974	C1_FINAL	CORE C1_FINAL ElapsedMs=71921.483 Actor=PC_Hero Generation=85 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
975	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=72196.882 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
980	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=72579.272 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
983	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=72714.577 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
984	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=72714.604 Actor=ReddockOrcScout02 Generation=83 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
985	C1_FINAL	CORE C1_FINAL ElapsedMs=72714.625 Actor=ReddockOrcScout02 Generation=83 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
991	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=72911.262 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
992	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=72911.289 Actor=ReddockOrcWarrior01 Generation=86 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1014	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=73097.262 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1025	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=73160.161 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=87 Raw8Fist=Fist OpportunityOrdinal=17 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
1026	C1_FINAL	CORE C1_FINAL ElapsedMs=73160.196 Actor=PC_Hero Generation=87 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1027	C1_FINAL	CORE C1_FINAL ElapsedMs=73272.128 Actor=ReddockOrcWarrior01 Generation=86 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1028	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=73345.372 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1036	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=73496.303 Ordinal=24 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
1040	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=73693.402 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1041	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=73693.434 Actor=ReddockOrcScoutLeader Generation=88 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1042	C1_FINAL	CORE C1_FINAL ElapsedMs=73693.458 Actor=ReddockOrcScoutLeader Generation=88 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1043	C1_FINAL	CORE C1_FINAL ElapsedMs=73813.709 Actor=PC_Hero Generation=90 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1068	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=75532.558 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1088	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=75667.699 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1092	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=75668.154 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1095	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=75689.814 Ordinal=25 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
1100	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=75722.814 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1103	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=75788.779 Ordinal=26 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=25 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
1105	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=75859.419 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1106	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=75859.447 Actor=ReddockOrcScout02 Generation=92 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1108	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=75868.057 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1109	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=75868.086 Actor=ReddockOrcScout01 Generation=95 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1110	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=75973.835 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1111	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=75973.867 Actor=ReddockOrcScoutLeader Generation=94 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1112	C1_FINAL	CORE C1_FINAL ElapsedMs=75973.988 Actor=ReddockOrcScout01 Generation=95 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1113	C1_FINAL	CORE C1_FINAL ElapsedMs=76080.228 Actor=ReddockOrcScoutLeader Generation=94 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1114	C1_FINAL	CORE C1_FINAL ElapsedMs=76107.681 Actor=PC_Hero Generation=96 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1115	C1_FINAL	CORE C1_FINAL ElapsedMs=76222.369 Actor=ReddockOrcScout02 Generation=92 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1139	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=77340.086 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1146	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=77411.295 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=97 Raw8Fist=Fist OpportunityOrdinal=19 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
1147	C1_FINAL	CORE C1_FINAL ElapsedMs=77411.329 Actor=PC_Hero Generation=97 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1183	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=77966.286 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1192	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=78037.151 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot C1=100 Raw8Fist=Fist OpportunityOrdinal=20 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
1193	C1_FINAL	CORE C1_FINAL ElapsedMs=78037.185 Actor=PC_Hero Generation=100 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1194	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=78093.643 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1199	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=78164.655 Ordinal=27 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=0 PlayerPhase=3 PlayerMotion=Hero_Stand_None_Fist_P0_Attack_Recover_N_Fwd_00_%_00_P0_0_L.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
1203	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=78385.327 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1206	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=78385.655 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1209	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=78481.240 Ordinal=28 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=26 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
1212	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=78511.871 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
