Line	Signal	Text
3657	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=140367.522 Ordinal=55 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=5 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackL_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
3661	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=140602.906 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3662	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=140602.935 Actor=PC_Hero Generation=221 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3663	C1_FINAL	CORE C1_FINAL ElapsedMs=140694.289 Actor=PC_Hero Generation=221 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3668	C1_FINAL	CORE C1_FINAL ElapsedMs=140799.120 Actor=Sabertooth Generation=223 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3669	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=140959.921 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3675	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=141230.418 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3676	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=141230.448 Actor=PC_Hero Generation=224 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3677	C1_FINAL	CORE C1_FINAL ElapsedMs=141322.562 Actor=PC_Hero Generation=224 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3686	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=141474.179 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3701	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=141587.023 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3708	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=141618.363 Ordinal=56 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=5 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackL_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
3712	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=141852.428 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3713	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=141852.457 Actor=PC_Hero Generation=226 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3714	C1_FINAL	CORE C1_FINAL ElapsedMs=141944.974 Actor=PC_Hero Generation=226 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3719	C1_FINAL	CORE C1_FINAL ElapsedMs=142043.379 Actor=Sabertooth Generation=227 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3723	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=142234.035 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3726	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=142501.377 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3727	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=142501.408 Actor=PC_Hero Generation=228 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3731	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=142522.421 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3741	C1_FINAL	CORE C1_FINAL ElapsedMs=142594.106 Actor=PC_Hero Generation=228 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3761	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=142670.028 Ordinal=57 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=5 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackL_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
3793	C1_FINAL	CORE C1_FINAL ElapsedMs=142892.695 Actor=Sabertooth Generation=229 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3799	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=144147.037 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3846	C1_FINAL	CORE C1_FINAL ElapsedMs=144492.279 Actor=PC_Hero Generation=231 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3863	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE Actor=Sabertooth ActorAddress=E6EACA10 C1=232 Raw8Fist=Fist Raw8FistAddress=E6EB0210 SPUAddress=E6EACE74 TokenOrdinal=52 Action=5 Family=-1 Motion=Sabertooth_Stand_None_Fist_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
3864	C1_FINAL	CORE C1_FINAL ElapsedMs=144690.755 Actor=Sabertooth Generation=232 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3868	C1_FINAL	CORE C1_FINAL ElapsedMs=145244.038 Actor=Sabertooth Generation=234 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3869	C1_FINAL	CORE C1_FINAL ElapsedMs=145408.402 Actor=PC_Hero Generation=233 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3874	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=145720.242 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3880	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=145782.383 Ordinal=58 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Hit_N_Fwd_00_%_00_P0_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
3884	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=145983.783 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3885	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=145983.812 Actor=PC_Hero Generation=235 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3886	C1_FINAL	CORE C1_FINAL ElapsedMs=146075.461 Actor=PC_Hero Generation=235 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3891	C1_FINAL	CORE C1_FINAL ElapsedMs=146202.830 Actor=Sabertooth Generation=237 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3892	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=146339.560 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3898	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=146608.202 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3899	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=146608.233 Actor=PC_Hero Generation=238 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3900	C1_FINAL	CORE C1_FINAL ElapsedMs=146699.654 Actor=PC_Hero Generation=238 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3909	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=146897.089 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3918	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=146964.098 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3924	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=146986.416 Ordinal=59 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Hit_N_Fwd_00_%_00_P0_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
3938	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=147047.312 Ordinal=60 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Hit_N_Fwd_00_%_00_P0_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
3940	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=147050.033 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3941	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=147050.046 Actor=PC_Hero Generation=240 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3971	C1_FINAL	CORE C1_FINAL ElapsedMs=147263.079 Actor=Sabertooth Generation=239 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3985	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=148708.580 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4018	C1_FINAL	CORE C1_FINAL ElapsedMs=148868.444 Actor=PC_Hero Generation=241 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4042	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE Actor=Sabertooth ActorAddress=E6EACA10 C1=242 Raw8Fist=Fist Raw8FistAddress=E6EB0210 SPUAddress=E6EACE74 TokenOrdinal=54 Action=1 Family=-1 Motion=Sabertooth_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_250.xmot Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
4043	C1_FINAL	CORE C1_FINAL ElapsedMs=149029.259 Actor=Sabertooth Generation=242 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4047	C1_FINAL	CORE C1_FINAL ElapsedMs=149585.615 Actor=Sabertooth Generation=244 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4048	C1_FINAL	CORE C1_FINAL ElapsedMs=149790.675 Actor=PC_Hero Generation=243 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4061	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=150431.695 Ordinal=61 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=12 PlayerMotion=Hero_Stand_None_1H_P0_Ambient_Ambient_N_Fwd_00_%_00_P0_0.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
4062	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=150431.716 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4066	C1_FINAL	CORE C1_FINAL ElapsedMs=150739.358 Actor=PC_Hero Generation=246 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4067	C1_FINAL	CORE C1_FINAL ElapsedMs=150751.318 Actor=Sabertooth Generation=245 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
