Line	Signal	Text
1372	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=80578.636 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1373	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=80578.655 Actor=PC_Hero Generation=95 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1389	C1_FINAL	CORE C1_FINAL ElapsedMs=80674.427 Actor=PC_Hero Generation=95 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1393	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=80678.413 Ordinal=26 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=3 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackL_Recover_N_Fwd_00_%_00_P0_0_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1423	C1_FINAL	CORE C1_FINAL ElapsedMs=80894.816 Actor=Sabertooth Generation=94 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1429	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=82217.427 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1468	C1_FINAL	CORE C1_FINAL ElapsedMs=82503.023 Actor=PC_Hero Generation=96 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1493	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE Actor=Sabertooth ActorAddress=E6EACA10 C1=97 Raw8Fist=Fist Raw8FistAddress=E6EB0210 SPUAddress=E6EACE74 TokenOrdinal=26 Action=5 Family=-1 Motion=Sabertooth_Stand_None_Fist_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
1494	C1_FINAL	CORE C1_FINAL ElapsedMs=82770.804 Actor=Sabertooth Generation=97 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1495	C1_FINAL	CORE C1_FINAL ElapsedMs=83424.722 Actor=PC_Hero Generation=98 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1503	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=83842.775 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1506	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=83874.570 Ordinal=27 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Hit_N_Fwd_00_%_00_P0_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1510	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=84034.890 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1511	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=84034.923 Actor=PC_Hero Generation=99 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1512	C1_FINAL	CORE C1_FINAL ElapsedMs=84130.045 Actor=PC_Hero Generation=99 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1517	C1_FINAL	CORE C1_FINAL ElapsedMs=84306.758 Actor=Sabertooth Generation=101 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1518	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=84316.982 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1524	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=84511.344 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1525	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=84511.360 Actor=PC_Hero Generation=102 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1526	C1_FINAL	CORE C1_FINAL ElapsedMs=84602.697 Actor=PC_Hero Generation=102 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1531	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=84815.081 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1538	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=84974.262 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1542	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=85001.439 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1543	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=85001.456 Actor=PC_Hero Generation=104 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1556	C1_FINAL	CORE C1_FINAL ElapsedMs=85096.424 Actor=PC_Hero Generation=104 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1570	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=85123.453 Ordinal=28 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=5 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackL_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1601	C1_FINAL	CORE C1_FINAL ElapsedMs=85344.620 Actor=Sabertooth Generation=103 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1615	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=86782.744 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1650	C1_FINAL	CORE C1_FINAL ElapsedMs=86957.593 Actor=PC_Hero Generation=106 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1672	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE Actor=Sabertooth ActorAddress=E6EACA10 C1=107 Raw8Fist=Fist Raw8FistAddress=E6EB0210 SPUAddress=E6EACE74 TokenOrdinal=28 Action=1 Family=-1 Motion=Sabertooth_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_250.xmot Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
1673	C1_FINAL	CORE C1_FINAL ElapsedMs=87101.579 Actor=Sabertooth Generation=107 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1677	C1_FINAL	CORE C1_FINAL ElapsedMs=87655.912 Actor=Sabertooth Generation=109 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1678	C1_FINAL	CORE C1_FINAL ElapsedMs=87874.735 Actor=PC_Hero Generation=108 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1687	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=88449.949 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1690	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=88457.235 Ordinal=29 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Hit_N_Fwd_00_%_00_P0_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1694	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=88636.517 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1695	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=88636.550 Actor=PC_Hero Generation=110 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1696	C1_FINAL	CORE C1_FINAL ElapsedMs=88728.535 Actor=PC_Hero Generation=110 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1701	C1_FINAL	CORE C1_FINAL ElapsedMs=88891.530 Actor=Sabertooth Generation=112 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1705	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=88916.881 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1708	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=89104.379 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1709	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=89104.407 Actor=PC_Hero Generation=113 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1710	C1_FINAL	CORE C1_FINAL ElapsedMs=89195.677 Actor=PC_Hero Generation=113 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1719	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=89370.611 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1721	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=89381.205 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1726	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=89400.030 Ordinal=30 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Hit_N_Fwd_00_%_00_P0_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1748	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=89522.166 Ordinal=31 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Hit_N_Fwd_00_%_00_P0_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1750	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=89524.883 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1751	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=89524.896 Actor=PC_Hero Generation=115 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1781	C1_FINAL	CORE C1_FINAL ElapsedMs=89740.813 Actor=Sabertooth Generation=114 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1787	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=90993.407 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1838	C1_FINAL	CORE C1_FINAL ElapsedMs=91354.879 Actor=PC_Hero Generation=116 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1854	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE Actor=Sabertooth ActorAddress=E6EACA10 C1=117 Raw8Fist=Fist Raw8FistAddress=E6EB0210 SPUAddress=E6EACE74 TokenOrdinal=30 Action=5 Family=-1 Motion=Sabertooth_Stand_None_Fist_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
1855	C1_FINAL	CORE C1_FINAL ElapsedMs=91548.158 Actor=Sabertooth Generation=117 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1859	C1_FINAL	CORE C1_FINAL ElapsedMs=92109.577 Actor=Sabertooth Generation=119 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1860	C1_FINAL	CORE C1_FINAL ElapsedMs=92281.089 Actor=PC_Hero Generation=118 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1865	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=92550.262 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1871	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=92746.169 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1872	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=92746.196 Actor=PC_Hero Generation=120 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1873	C1_FINAL	CORE C1_FINAL ElapsedMs=92836.962 Actor=PC_Hero Generation=120 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1878	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=93024.153 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1881	C1_FINAL	CORE C1_FINAL ElapsedMs=93175.952 Actor=Sabertooth Generation=121 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1882	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=93210.760 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1883	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=93210.791 Actor=PC_Hero Generation=122 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1884	C1_FINAL	CORE C1_FINAL ElapsedMs=93305.182 Actor=PC_Hero Generation=122 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1892	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=93538.143 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1895	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=93726.790 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1896	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=93726.823 Actor=PC_Hero Generation=123 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1897	C1_FINAL	CORE C1_FINAL ElapsedMs=93818.957 Actor=PC_Hero Generation=123 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1906	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=93961.915 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1912	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=94005.480 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1921	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=94053.745 Ordinal=32 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Hit_N_Fwd_00_%_00_P0_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1935	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=94113.384 Ordinal=33 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Hit_N_Fwd_00_%_00_P0_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1937	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=94116.124 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1938	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=94116.137 Actor=PC_Hero Generation=125 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1968	C1_FINAL	CORE C1_FINAL ElapsedMs=94330.537 Actor=Sabertooth Generation=124 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1974	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=95592.359 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2022	C1_FINAL	CORE C1_FINAL ElapsedMs=95941.313 Actor=PC_Hero Generation=126 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2039	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE Actor=Sabertooth ActorAddress=E6EACA10 C1=127 Raw8Fist=Fist Raw8FistAddress=E6EB0210 SPUAddress=E6EACE74 TokenOrdinal=32 Action=5 Family=-1 Motion=Sabertooth_Stand_None_Fist_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
2040	C1_FINAL	CORE C1_FINAL ElapsedMs=96142.839 Actor=Sabertooth Generation=127 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
